ecg-timestamp,Heart Rate ECG,PTT,SBP,DBP
2024-01-03 16:02:34.776,61.0,0.45599999999996044,110.0,75.0
2024-01-03 16:02:35.756,61.0,0.4440000000000168,112.0,
2024-01-03 16:02:36.744,62.0,0.4399999999999977,112.0,
2024-01-03 16:02:37.744,61.0,0.4560000000000173,112.0,
2024-01-03 16:02:38.696,61.0,0.4560000000000173,112.0,
2024-01-03 16:02:39.680,61.0,0.4399999999999977,112.0,
2024-01-03 16:02:40.680,61.0,0.4399999999999977,112.0,
2024-01-03 16:02:41.664,61.0,0.4479999999999791,112.0,
2024-01-03 16:02:42.636,61.0,0.4600000000000364,112.0,
2024-01-03 16:02:43.544,61.0,0.47199999999998,112.0,
2024-01-03 16:02:44.428,61.0,0.5159999999999627,112.0,
2024-01-03 16:02:45.344,61.0,0.5120000000000005,112.0,
2024-01-03 16:02:46.256,61.0,0.47200000000003683,112.0,
2024-01-03 16:02:47.188,61.0,0.4519999999999982,112.0,
2024-01-03 16:02:48.152,61.0,0.4560000000000173,112.0,
2024-01-03 16:02:49.104,62.0,0.46399999999999864,109.0,78.0
2024-01-03 16:02:50.028,62.0,0.4440000000000168,109.0,78.0
2024-01-03 16:02:51.012,62.0,0.4519999999999982,109.0,78.0
2024-01-03 16:02:51.984,63.0,0.4560000000000173,109.0,78.0
2024-01-03 16:02:52.936,63.0,0.4479999999999791,109.0,78.0
2024-01-03 16:02:53.916,63.0,0.44399999999996,109.0,78.0
2024-01-03 16:02:54.896,63.0,0.36000000000001364,109.0,78.0
2024-01-03 16:02:55.816,64.0,0.4159999999999968,109.0,78.0
2024-01-03 16:02:56.760,64.0,0.4560000000000173,109.0,78.0
2024-01-03 16:02:57.692,64.0,0.4679999999999609,109.0,78.0
2024-01-03 16:02:58.612,64.0,0.4600000000000364,109.0,78.0
2024-01-03 16:02:59.576,63.0,0.46399999999999864,109.0,78.0
2024-01-03 16:03:00.540,63.0,0.46800000000001774,109.0,78.0
2024-01-03 16:03:01.496,63.0,0.4560000000000173,109.0,78.0
2024-01-03 16:03:02.484,63.0,0.4519999999999982,109.0,78.0
2024-01-03 16:03:03.444,63.0,0.46800000000001774,109.0,78.0
2024-01-03 16:03:04.428,63.0,0.45999999999997954,109.0,78.0
2024-01-03 16:03:05.436,63.0,0.45999999999997954,109.0,78.0
2024-01-03 16:03:06.404,63.0,0.4679999999999609,109.0,78.0
2024-01-03 16:03:07.336,63.0,0.48799999999999955,109.0,78.0
2024-01-03 16:03:08.264,63.0,0.3839999999999577,109.0,78.0
2024-01-03 16:03:09.204,63.0,0.4359999999999786,109.0,78.0
2024-01-03 16:03:10.108,63.0,0.4919999999999618,109.0,78.0
2024-01-03 16:03:11.084,63.0,0.4919999999999618,109.0,78.0
2024-01-03 16:03:12.040,63.0,0.4399999999999977,109.0,78.0
2024-01-03 16:03:12.968,63.0,0.47200000000003683,109.0,78.0
2024-01-03 16:03:13.912,63.0,0.4399999999999977,109.0,78.0
2024-01-03 16:03:14.848,63.0,0.4319999999999595,109.0,78.0
2024-01-03 16:03:15.760,63.0,0.42399999999997817,109.0,78.0
2024-01-03 16:03:16.680,63.0,0.4399999999999977,109.0,78.0
2024-01-03 16:03:17.620,63.0,0.4359999999999786,109.0,78.0
2024-01-03 16:03:18.528,63.0,0.43200000000001637,109.0,78.0
2024-01-03 16:03:19.472,63.0,0.4800000000000182,109.0,78.0
2024-01-03 16:03:20.412,63.0,0.4440000000000168,109.0,78.0
2024-01-03 16:03:21.336,64.0,0.47999999999996135,109.0,78.0
2024-01-03 16:03:22.304,64.0,0.48799999999999955,109.0,78.0
2024-01-03 16:03:23.300,64.0,0.4359999999999786,109.0,78.0
2024-01-03 16:03:24.280,64.0,0.4159999999999968,109.0,78.0
2024-01-03 16:03:25.228,64.0,0.44399999999996,109.0,78.0
2024-01-03 16:03:26.220,64.0,0.4440000000000168,109.0,78.0
2024-01-03 16:03:27.180,64.0,0.4199999999999591,109.0,78.0
2024-01-03 16:03:28.140,64.0,0.4440000000000168,109.0,78.0
2024-01-03 16:03:29.132,64.0,0.4519999999999982,109.0,78.0
2024-01-03 16:03:30.124,64.0,0.4440000000000168,109.0,78.0
2024-01-03 16:03:31.112,64.0,0.4399999999999977,109.0,78.0
2024-01-03 16:03:32.092,63.0,0.4519999999999982,109.0,78.0
2024-01-03 16:03:33.036,63.0,0.4519999999999982,109.0,78.0
2024-01-03 16:03:33.972,63.0,0.5,109.0,78.0
2024-01-03 16:03:34.920,63.0,0.4480000000000359,109.0,78.0
2024-01-03 16:03:35.816,62.0,0.4560000000000173,109.0,78.0
2024-01-03 16:03:36.684,62.0,0.5080000000000382,109.0,78.0
2024-01-03 16:03:37.580,62.0,0.49200000000001864,109.0,78.0
2024-01-03 16:03:38.504,62.0,0.4560000000000173,109.0,78.0
2024-01-03 16:03:39.404,62.0,0.4759999999999991,109.0,78.0
2024-01-03 16:03:40.332,62.0,0.49200000000001864,109.0,78.0
2024-01-03 16:03:41.256,62.0,0.4480000000000359,109.0,78.0
2024-01-03 16:03:42.168,63.0,0.4479999999999791,109.0,78.0
2024-01-03 16:03:43.088,63.0,0.3760000000000332,109.0,78.0
2024-01-03 16:03:44.040,64.0,0.4480000000000359,109.0,78.0
2024-01-03 16:03:44.932,64.0,0.41200000000003456,109.0,78.0
2024-01-03 16:03:45.824,64.0,0.4399999999999977,109.0,78.0
2024-01-03 16:03:46.720,65.0,0.4159999999999968,109.0,78.0
2024-01-03 16:03:47.624,65.0,0.4399999999999977,109.0,78.0
2024-01-03 16:03:48.548,66.0,0.40399999999999636,109.0,78.0
2024-01-03 16:03:49.476,65.0,0.4199999999999591,109.0,78.0
2024-01-03 16:03:50.384,66.0,0.43200000000001637,109.0,78.0
2024-01-03 16:03:51.328,66.0,0.4480000000000359,109.0,78.0
2024-01-03 16:03:52.292,66.0,0.42799999999999727,109.0,78.0
2024-01-03 16:03:53.196,66.0,0.4200000000000159,109.0,
2024-01-03 16:03:54.108,66.0,0.4199999999999591,109.0,
2024-01-03 16:03:55.044,66.0,0.4440000000000168,109.0,
2024-01-03 16:03:55.956,66.0,0.4440000000000168,109.0,
2024-01-03 16:03:56.888,65.0,0.4480000000000359,109.0,
2024-01-03 16:03:57.832,65.0,0.4479999999999791,109.0,
2024-01-03 16:03:58.732,65.0,0.4519999999999982,109.0,
2024-01-03 16:03:59.672,65.0,0.43200000000001637,109.0,
2024-01-03 16:04:00.616,65.0,0.4560000000000173,110.0,76.0
2024-01-03 16:04:01.540,65.0,0.4440000000000168,110.0,76.0
2024-01-03 16:04:02.468,65.0,0.4519999999999982,110.0,76.0
2024-01-03 16:04:03.388,65.0,0.4600000000000364,110.0,76.0
2024-01-03 16:04:04.296,65.0,0.4560000000000173,110.0,76.0
2024-01-03 16:04:05.216,65.0,0.45599999999996044,110.0,76.0
2024-01-03 16:04:06.152,65.0,0.46399999999999864,110.0,76.0
2024-01-03 16:04:07.068,65.0,0.4519999999999982,110.0,76.0
2024-01-03 16:04:07.984,65.0,0.4560000000000173,110.0,76.0
2024-01-03 16:04:08.916,65.0,0.45999999999997954,110.0,76.0
2024-01-03 16:04:09.832,65.0,0.4560000000000173,110.0,76.0
2024-01-03 16:04:10.744,65.0,0.4480000000000359,110.0,76.0
2024-01-03 16:04:11.652,65.0,0.4359999999999786,110.0,76.0
2024-01-03 16:04:12.556,65.0,0.46800000000001774,110.0,76.0
2024-01-03 16:04:13.412,65.0,0.5079999999999814,110.0,76.0
2024-01-03 16:04:14.296,65.0,0.5120000000000005,110.0,76.0
2024-01-03 16:04:15.248,65.0,0.47199999999998,110.0,76.0
2024-01-03 16:04:16.152,65.0,0.4560000000000173,110.0,76.0
2024-01-03 16:04:17.096,65.0,0.5120000000000005,110.0,76.0
2024-01-03 16:04:18.056,65.0,0.42399999999997817,110.0,76.0
2024-01-03 16:04:19.000,66.0,0.45599999999996044,110.0,76.0
2024-01-03 16:04:19.964,66.0,0.4519999999999982,110.0,76.0
2024-01-03 16:04:20.944,66.0,0.424000000000035,110.0,76.0
2024-01-03 16:04:21.920,66.0,0.4480000000000359,110.0,76.0
2024-01-03 16:04:22.908,66.0,0.4600000000000364,110.0,76.0
2024-01-03 16:04:23.872,66.0,0.4640000000000555,110.0,76.0
2024-01-03 16:04:24.792,65.0,0.4399999999999977,110.0,76.0
2024-01-03 16:04:25.712,65.0,0.4560000000000173,110.0,76.0
2024-01-03 16:04:26.636,64.0,0.4600000000000364,110.0,76.0
2024-01-03 16:04:27.544,64.0,0.4399999999999977,110.0,76.0
2024-01-03 16:04:28.480,64.0,0.46399999999999864,110.0,76.0
2024-01-03 16:04:29.460,64.0,0.45999999999997954,110.0,76.0
2024-01-03 16:04:30.404,63.0,0.4519999999999982,110.0,76.0
2024-01-03 16:04:31.332,63.0,0.4519999999999982,110.0,76.0
2024-01-03 16:04:32.320,63.0,0.32799999999997453,110.0,76.0
2024-01-03 16:04:33.256,63.0,0.424000000000035,110.0,76.0
2024-01-03 16:04:34.148,63.0,0.42799999999999727,110.0,76.0
2024-01-03 16:04:35.064,63.0,0.43200000000001637,110.0,76.0
2024-01-03 16:04:35.976,63.0,0.4159999999999968,110.0,76.0
2024-01-03 16:04:36.864,63.0,0.43200000000001637,110.0,76.0
2024-01-03 16:04:37.728,63.0,0.42399999999997817,110.0,76.0
2024-01-03 16:04:38.540,64.0,0.43600000000003547,110.0,76.0
2024-01-03 16:04:40.196,64.0,0.42799999999999727,110.0,76.0
2024-01-03 16:04:41.092,64.0,0.3879999999999768,110.0,76.0
2024-01-03 16:04:42.028,65.0,0.43600000000003547,110.0,76.0
2024-01-03 16:04:42.936,66.0,0.42399999999997817,110.0,76.0
2024-01-03 16:04:43.880,66.0,0.424000000000035,110.0,76.0
2024-01-03 16:04:44.844,66.0,0.39599999999995816,110.0,76.0
2024-01-03 16:04:45.752,67.0,0.36000000000001364,110.0,76.0
2024-01-03 16:04:46.692,67.0,0.42799999999999727,110.0,76.0
2024-01-03 16:04:47.700,67.0,0.42799999999999727,110.0,76.0
2024-01-03 16:04:48.648,68.0,0.42399999999997817,110.0,76.0
2024-01-03 16:04:49.564,68.0,0.4199999999999591,110.0,76.0
2024-01-03 16:04:50.516,67.0,0.4359999999999218,110.0,76.0
2024-01-03 16:04:51.516,67.0,0.44399999999996,110.0,76.0
2024-01-03 16:04:52.480,67.0,0.42399999999997817,110.0,76.0
2024-01-03 16:04:53.444,66.0,0.4359999999999218,110.0,76.0
2024-01-03 16:04:54.400,65.0,0.4559999999999036,110.0,76.0
2024-01-03 16:04:55.320,65.0,0.43200000000001637,110.0,76.0
2024-01-03 16:04:56.264,64.0,0.4479999999999791,110.0,76.0
2024-01-03 16:04:57.244,64.0,0.44399999999996,110.0,76.0
2024-01-03 16:04:58.220,63.0,0.43600000000003547,110.0,76.0
2024-01-03 16:04:59.144,63.0,0.42400000000009186,110.0,76.0
2024-01-03 16:05:00.116,63.0,0.44400000000007367,110.0,76.0
2024-01-03 16:05:01.044,63.0,0.44399999999996,110.0,76.0
2024-01-03 16:05:01.976,63.0,0.43200000000001637,110.0,76.0
2024-01-03 16:05:02.932,63.0,0.40399999999999636,114.0,
2024-01-03 16:05:03.876,63.0,0.42799999999999727,114.0,
2024-01-03 16:05:04.828,63.0,0.4519999999999982,114.0,
2024-01-03 16:05:05.788,63.0,0.44400000000007367,114.0,
2024-01-03 16:05:06.736,63.0,0.39200000000005275,114.0,
2024-01-03 16:05:07.684,63.0,0.4359999999999218,114.0,
2024-01-03 16:05:08.632,63.0,0.4560000000000173,114.0,
2024-01-03 16:05:09.580,63.0,0.41200000000003456,114.0,
2024-01-03 16:05:10.580,63.0,0.41200000000003456,114.0,
2024-01-03 16:05:11.552,63.0,0.44000000000005457,114.0,
2024-01-03 16:05:12.468,63.0,0.4199999999999591,112.0,79.0
2024-01-03 16:05:13.440,63.0,0.41599999999994,112.0,79.0
2024-01-03 16:05:14.384,63.0,0.4479999999999791,112.0,79.0
2024-01-03 16:05:15.304,63.0,0.4399999999999409,112.0,79.0
2024-01-03 16:05:16.268,63.0,0.41200000000003456,112.0,79.0
2024-01-03 16:05:17.208,63.0,0.39199999999993906,112.0,79.0
2024-01-03 16:05:18.136,63.0,0.4399999999999409,112.0,79.0
2024-01-03 16:05:19.104,63.0,0.42399999999997817,112.0,79.0
2024-01-03 16:05:20.080,63.0,0.39999999999997726,112.0,79.0
2024-01-03 16:05:21.012,63.0,0.40399999999999636,112.0,79.0
2024-01-03 16:05:21.956,63.0,0.41200000000003456,112.0,79.0
2024-01-03 16:05:22.896,63.0,0.4399999999999409,112.0,79.0
2024-01-03 16:05:23.812,63.0,0.41200000000003456,112.0,79.0
2024-01-03 16:05:24.716,63.0,0.44400000000007367,112.0,79.0
2024-01-03 16:05:25.652,63.0,0.42799999999999727,112.0,79.0
2024-01-03 16:05:26.564,63.0,0.4679999999999609,112.0,79.0
2024-01-03 16:05:27.436,63.0,0.4600000000000364,112.0,79.0
2024-01-03 16:05:28.352,63.0,0.4479999999999791,112.0,79.0
2024-01-03 16:05:29.300,63.0,0.44399999999996,112.0,79.0
2024-01-03 16:05:30.212,64.0,0.43600000000003547,112.0,79.0
2024-01-03 16:05:31.128,64.0,0.4479999999999791,112.0,79.0
2024-01-03 16:05:32.072,64.0,0.44800000000009277,112.0,79.0
2024-01-03 16:05:33.008,64.0,0.43200000000001637,112.0,79.0
2024-01-03 16:05:33.912,65.0,0.44000000000005457,112.0,79.0
2024-01-03 16:05:34.808,64.0,0.41600000000005366,112.0,79.0
2024-01-03 16:05:35.692,65.0,0.39600000000007185,112.0,79.0
2024-01-03 16:05:36.576,65.0,0.38400000000001455,112.0,79.0
2024-01-03 16:05:37.432,65.0,0.40800000000001546,112.0,79.0
2024-01-03 16:05:38.320,65.0,0.41599999999994,112.0,79.0
2024-01-03 16:05:39.284,66.0,0.4600000000000364,112.0,79.0
2024-01-03 16:05:40.260,66.0,0.44400000000007367,112.0,79.0
2024-01-03 16:05:41.164,66.0,0.43600000000003547,112.0,79.0
2024-01-03 16:05:42.076,66.0,0.4600000000000364,112.0,79.0
2024-01-03 16:05:43.816,66.0,0.44000000000005457,112.0,79.0
2024-01-03 16:05:44.696,66.0,0.4479999999999791,112.0,79.0
2024-01-03 16:05:45.612,66.0,0.4679999999999609,112.0,79.0
2024-01-03 16:05:46.536,66.0,0.43200000000001637,112.0,79.0
2024-01-03 16:05:47.460,66.0,0.43600000000003547,112.0,79.0
2024-01-03 16:05:48.432,66.0,0.43200000000001637,112.0,79.0
2024-01-03 16:05:49.384,67.0,0.4640000000000555,112.0,79.0
2024-01-03 16:05:50.336,67.0,0.34400000000005093,112.0,79.0
2024-01-03 16:05:51.292,67.0,0.43600000000003547,112.0,79.0
2024-01-03 16:05:52.232,66.0,0.41599999999994,112.0,79.0
2024-01-03 16:05:53.144,66.0,0.43200000000001637,112.0,79.0
2024-01-03 16:05:54.080,65.0,0.41600000000005366,112.0,79.0
2024-01-03 16:05:54.976,65.0,0.4560000000000173,112.0,79.0
2024-01-03 16:05:55.860,65.0,0.4519999999999982,112.0,79.0
2024-01-03 16:05:56.780,65.0,0.4199999999999591,112.0,79.0
2024-01-03 16:05:57.724,65.0,0.4519999999999982,112.0,79.0
2024-01-03 16:05:58.660,65.0,0.39599999999995816,112.0,79.0
2024-01-03 16:05:59.624,65.0,0.41600000000005366,112.0,79.0
2024-01-03 16:06:00.608,65.0,0.42399999999997817,112.0,79.0
2024-01-03 16:06:01.580,65.0,0.38800000000003365,112.0,79.0
2024-01-03 16:06:02.580,64.0,0.2999999999999545,112.0,79.0
2024-01-03 16:06:04.492,64.0,0.31599999999991724,112.0,79.0
2024-01-03 16:06:05.460,64.0,0.38800000000003365,112.0,79.0
2024-01-03 16:06:06.416,64.0,0.36000000000001364,112.0,79.0
2024-01-03 16:06:07.348,64.0,0.39599999999995816,112.0,79.0
2024-01-03 16:06:08.320,64.0,0.42399999999997817,112.0,79.0
2024-01-03 16:06:09.316,64.0,0.39599999999995816,112.0,79.0
2024-01-03 16:06:10.312,63.0,0.33600000000001273,112.0,79.0
2024-01-03 16:06:11.340,63.0,0.42799999999999727,112.0,79.0
2024-01-03 16:06:12.348,63.0,0.4199999999999591,112.0,79.0
2024-01-03 16:06:13.368,62.0,0.39999999999997726,112.0,79.0
2024-01-03 16:06:14.404,62.0,0.43600000000003547,112.0,79.0
2024-01-03 16:06:15.388,62.0,0.41200000000003456,112.0,79.0
