ecg-timestamp,Heart Rate ECG,PTT,SBP,DBP
2024-01-03 15:26:59.752,58.0,0.46399999999999864,108.0,
2024-01-03 15:27:00.756,58.0,0.46800000000001774,108.0,
2024-01-03 15:27:01.740,58.0,0.4679999999999609,108.0,
2024-01-03 15:27:02.796,58.0,0.46800000000001774,108.0,
2024-01-03 15:27:04.936,58.0,0.05600000000004002,108.0,
2024-01-03 15:27:05.976,58.0,0.46399999999999864,108.0,
2024-01-03 15:27:07.012,59.0,0.46800000000001774,108.0,
2024-01-03 15:27:08.020,58.0,0.4759999999999991,105.0,64.0
2024-01-03 15:27:09.044,58.0,0.46800000000001774,105.0,64.0
2024-01-03 15:27:10.136,58.0,0.46399999999999864,105.0,64.0
2024-01-03 15:27:11.200,58.0,0.47199999999998,105.0,64.0
2024-01-03 15:27:12.224,58.0,0.47199999999998,105.0,64.0
2024-01-03 15:27:13.296,58.0,0.47199999999998,105.0,64.0
2024-01-03 15:27:14.344,58.0,0.4800000000000182,105.0,64.0
2024-01-03 15:27:15.400,58.0,0.47200000000003683,105.0,64.0
2024-01-03 15:27:16.488,58.0,0.47199999999998,105.0,64.0
2024-01-03 15:27:17.504,58.0,0.46399999999999864,105.0,64.0
2024-01-03 15:27:18.564,57.0,0.43600000000003547,105.0,64.0
2024-01-03 15:27:19.636,57.0,0.4440000000000168,105.0,64.0
2024-01-03 15:27:20.648,57.0,0.4399999999999977,105.0,64.0
2024-01-03 15:27:21.696,57.0,0.4480000000000359,105.0,64.0
2024-01-03 15:27:22.740,57.0,0.4519999999999982,105.0,64.0
2024-01-03 15:27:23.756,57.0,0.4440000000000168,105.0,64.0
2024-01-03 15:27:24.784,57.0,0.4479999999999791,105.0,64.0
2024-01-03 15:27:25.792,57.0,0.4480000000000359,105.0,64.0
2024-01-03 15:27:26.816,57.0,0.4480000000000359,105.0,64.0
2024-01-03 15:27:27.820,57.0,0.4519999999999982,105.0,64.0
2024-01-03 15:27:28.800,57.0,0.45599999999996044,105.0,64.0
2024-01-03 15:27:29.768,57.0,0.4480000000000359,105.0,64.0
2024-01-03 15:27:30.760,58.0,0.4560000000000173,105.0,64.0
2024-01-03 15:27:31.788,58.0,0.45999999999997954,105.0,64.0
2024-01-03 15:27:32.776,58.0,0.45599999999996044,105.0,64.0
2024-01-03 15:27:33.828,58.0,0.4519999999999982,105.0,64.0
2024-01-03 15:27:34.808,59.0,0.46399999999999864,105.0,64.0
2024-01-03 15:27:35.736,59.0,0.4560000000000173,105.0,64.0
2024-01-03 15:27:36.664,59.0,0.4479999999999791,105.0,64.0
2024-01-03 15:27:37.616,59.0,0.4560000000000173,105.0,64.0
2024-01-03 15:27:38.556,59.0,0.4519999999999982,105.0,64.0
2024-01-03 15:27:39.520,59.0,0.4560000000000173,105.0,64.0
2024-01-03 15:27:40.564,60.0,0.452000000000055,105.0,64.0
2024-01-03 15:27:41.612,60.0,0.4600000000000364,105.0,64.0
2024-01-03 15:27:42.564,61.0,0.4600000000000364,105.0,64.0
2024-01-03 15:27:43.556,61.0,0.4519999999999982,105.0,64.0
2024-01-03 15:27:44.596,61.0,0.4519999999999982,105.0,64.0
2024-01-03 15:27:45.576,62.0,0.4640000000000555,105.0,64.0
2024-01-03 15:27:46.588,61.0,0.452000000000055,105.0,64.0
2024-01-03 15:27:47.664,61.0,0.4560000000000173,105.0,64.0
2024-01-03 15:27:48.688,61.0,0.46399999999999864,105.0,64.0
2024-01-03 15:27:49.696,61.0,0.4560000000000173,105.0,64.0
2024-01-03 15:27:50.756,61.0,0.3240000000000123,105.0,64.0
2024-01-03 15:27:51.804,61.0,0.4600000000000364,105.0,64.0
2024-01-03 15:27:52.816,61.0,0.4560000000000173,105.0,64.0
2024-01-03 15:27:53.868,60.0,0.4519999999999982,105.0,64.0
2024-01-03 15:27:54.912,60.0,0.4560000000000173,105.0,64.0
2024-01-03 15:27:55.912,60.0,0.4560000000000173,105.0,64.0
2024-01-03 15:27:56.968,59.0,0.45599999999996044,105.0,64.0
2024-01-03 15:27:58.040,59.0,0.46399999999999864,105.0,64.0
2024-01-03 15:27:59.068,59.0,0.4519999999999982,105.0,64.0
2024-01-03 15:28:00.144,58.0,0.45599999999996044,105.0,64.0
2024-01-03 15:28:01.188,58.0,0.4519999999999982,105.0,64.0
2024-01-03 15:28:02.192,58.0,0.3599999999999568,105.0,64.0
2024-01-03 15:28:03.216,58.0,0.3919999999999959,105.0,64.0
2024-01-03 15:28:04.260,58.0,0.45999999999997954,105.0,64.0
2024-01-03 15:28:05.344,58.0,0.4560000000000173,105.0,64.0
2024-01-03 15:28:06.352,58.0,0.46399999999999864,105.0,64.0
2024-01-03 15:28:07.396,58.0,0.45999999999997954,105.0,64.0
2024-01-03 15:28:08.460,58.0,0.46800000000001774,105.0,64.0
2024-01-03 15:28:09.492,58.0,0.45999999999997954,105.0,64.0
2024-01-03 15:28:10.500,57.0,0.45999999999997954,105.0,64.0
2024-01-03 15:28:11.528,58.0,0.46399999999999864,100.0,
2024-01-03 15:28:12.500,58.0,0.46800000000001774,100.0,
2024-01-03 15:28:13.508,57.0,0.4600000000000364,100.0,
2024-01-03 15:28:14.580,57.0,0.4600000000000364,100.0,
2024-01-03 15:28:15.648,58.0,0.46399999999999864,100.0,
2024-01-03 15:28:16.680,58.0,0.46399999999999864,100.0,
2024-01-03 15:28:17.792,58.0,0.46399999999999864,100.0,
2024-01-03 15:28:18.900,58.0,0.4600000000000364,100.0,
2024-01-03 15:28:19.932,58.0,0.4679999999999609,100.0,67.0
2024-01-03 15:28:20.968,58.0,0.46399999999999864,100.0,67.0
2024-01-03 15:28:22.044,58.0,0.3079999999999927,100.0,67.0
2024-01-03 15:28:23.080,58.0,0.1279999999999859,100.0,67.0
2024-01-03 15:28:24.136,57.0,0.46399999999999864,100.0,67.0
2024-01-03 15:28:25.224,57.0,0.47199999999998,100.0,67.0
2024-01-03 15:28:26.248,58.0,0.4560000000000173,100.0,67.0
2024-01-03 15:28:27.316,57.0,0.46800000000001774,100.0,67.0
2024-01-03 15:28:28.372,57.0,0.4759999999999991,100.0,67.0
2024-01-03 15:28:29.388,57.0,0.4759999999999991,100.0,67.0
2024-01-03 15:28:30.452,57.0,0.46800000000001774,100.0,67.0
2024-01-03 15:28:31.512,57.0,0.47199999999998,100.0,67.0
2024-01-03 15:28:32.528,57.0,0.47999999999996135,100.0,67.0
2024-01-03 15:28:33.556,57.0,0.4759999999999991,100.0,67.0
2024-01-03 15:28:34.572,57.0,0.4759999999999991,100.0,67.0
2024-01-03 15:28:35.588,57.0,0.4759999999999991,100.0,67.0
2024-01-03 15:28:36.580,57.0,0.4759999999999991,100.0,67.0
2024-01-03 15:28:37.668,57.0,0.4759999999999991,100.0,67.0
2024-01-03 15:28:38.784,57.0,0.4800000000000182,100.0,67.0
2024-01-03 15:28:39.800,57.0,0.3919999999999959,100.0,67.0
2024-01-03 15:28:40.864,58.0,0.47200000000003683,100.0,67.0
2024-01-03 15:28:41.924,58.0,0.46800000000001774,100.0,67.0
2024-01-03 15:28:42.952,58.0,0.47200000000003683,100.0,67.0
2024-01-03 15:28:43.992,58.0,0.47199999999998,100.0,67.0
2024-01-03 15:28:45.044,57.0,0.4519999999999982,100.0,67.0
2024-01-03 15:28:46.064,58.0,0.4479999999999791,100.0,67.0
2024-01-03 15:28:47.128,58.0,0.44000000000005457,100.0,67.0
2024-01-03 15:28:48.256,57.0,0.4479999999999791,100.0,67.0
2024-01-03 15:28:49.292,58.0,0.4519999999999982,100.0,67.0
2024-01-03 15:28:50.368,58.0,0.4479999999999791,100.0,67.0
2024-01-03 15:28:51.468,58.0,0.4519999999999982,100.0,67.0
2024-01-03 15:28:52.512,57.0,0.4560000000000173,100.0,67.0
2024-01-03 15:28:53.540,57.0,0.4359999999999218,100.0,67.0
2024-01-03 15:28:54.608,57.0,0.4399999999999409,100.0,67.0
2024-01-03 15:28:55.648,57.0,0.4479999999999791,100.0,67.0
2024-01-03 15:28:56.628,57.0,0.4519999999999982,100.0,67.0
2024-01-03 15:28:57.600,57.0,0.4479999999999791,100.0,67.0
2024-01-03 15:28:58.568,57.0,0.4479999999999791,100.0,67.0
2024-01-03 15:28:59.492,57.0,0.4599999999999227,100.0,67.0
2024-01-03 15:29:00.456,57.0,0.44000000000005457,100.0,67.0
2024-01-03 15:29:01.488,57.0,0.4479999999999791,100.0,67.0
2024-01-03 15:29:02.504,57.0,0.4560000000000173,100.0,67.0
2024-01-03 15:29:03.520,57.0,0.4479999999999791,100.0,67.0
2024-01-03 15:29:04.620,58.0,0.43600000000003547,100.0,67.0
2024-01-03 15:29:05.676,59.0,0.4519999999999982,100.0,67.0
2024-01-03 15:29:06.688,59.0,0.4479999999999791,100.0,67.0
2024-01-03 15:29:07.752,59.0,0.4479999999999791,100.0,67.0
2024-01-03 15:29:08.836,60.0,0.4519999999999982,100.0,67.0
2024-01-03 15:29:09.852,59.0,0.4519999999999982,100.0,67.0
2024-01-03 15:29:10.908,59.0,0.44400000000007367,100.0,67.0
2024-01-03 15:29:11.988,60.0,0.4519999999999982,100.0,67.0
2024-01-03 15:29:13.016,59.0,0.4639999999999418,100.0,67.0
2024-01-03 15:29:14.024,59.0,0.4560000000000173,100.0,67.0
2024-01-03 15:29:15.072,59.0,0.44800000000009277,100.0,67.0
2024-01-03 15:29:16.096,58.0,0.4640000000000555,100.0,67.0
2024-01-03 15:29:17.080,58.0,0.4640000000000555,100.0,67.0
2024-01-03 15:29:18.080,57.0,0.4560000000000173,100.0,67.0
2024-01-03 15:29:19.132,57.0,0.4519999999999982,100.0,
2024-01-03 15:29:20.188,57.0,0.4599999999999227,100.0,
2024-01-03 15:29:21.212,57.0,0.4599999999999227,100.0,
2024-01-03 15:29:22.280,58.0,0.4560000000000173,100.0,
2024-01-03 15:29:23.376,58.0,0.4639999999999418,100.0,
2024-01-03 15:29:24.420,58.0,0.4599999999999227,100.0,
2024-01-03 15:29:25.492,58.0,0.4519999999999982,100.0,
2024-01-03 15:29:26.552,58.0,0.4560000000000173,100.0,
2024-01-03 15:29:27.612,58.0,0.4599999999999227,100.0,
2024-01-03 15:29:28.628,58.0,0.4600000000000364,100.0,
2024-01-03 15:29:29.724,58.0,0.4519999999999982,100.0,
2024-01-03 15:29:30.804,58.0,0.4599999999999227,100.0,
2024-01-03 15:29:31.840,57.0,0.4479999999999791,100.0,
2024-01-03 15:29:32.924,57.0,0.4599999999999227,100.0,
2024-01-03 15:29:33.996,57.0,0.4679999999999609,100.0,
2024-01-03 15:29:34.996,57.0,0.4599999999999227,103.0,60.0
2024-01-03 15:29:35.980,57.0,0.4600000000000364,103.0,60.0
2024-01-03 15:29:36.992,57.0,0.4639999999999418,103.0,60.0
2024-01-03 15:29:37.968,57.0,0.4639999999999418,103.0,60.0
2024-01-03 15:29:39.028,56.0,0.4600000000000364,103.0,60.0
2024-01-03 15:29:40.124,57.0,0.4600000000000364,103.0,60.0
2024-01-03 15:29:41.156,57.0,0.4679999999999609,103.0,60.0
2024-01-03 15:29:42.308,57.0,0.4600000000000364,103.0,60.0
2024-01-03 15:29:43.432,58.0,0.47199999999998,103.0,60.0
2024-01-03 15:29:44.496,58.0,0.4639999999999418,103.0,60.0
2024-01-03 15:29:45.584,58.0,0.4639999999999418,103.0,60.0
2024-01-03 15:29:46.656,57.0,0.4639999999999418,103.0,60.0
2024-01-03 15:29:47.708,57.0,0.4759999999999991,103.0,60.0
2024-01-03 15:29:48.732,57.0,0.4679999999999609,103.0,60.0
2024-01-03 15:29:49.800,57.0,0.4639999999999418,103.0,60.0
2024-01-03 15:29:50.852,57.0,0.4679999999999609,103.0,60.0
2024-01-03 15:29:51.876,57.0,0.4679999999999609,103.0,60.0
2024-01-03 15:29:52.920,57.0,0.47199999999998,103.0,60.0
2024-01-03 15:29:53.924,56.0,0.4679999999999609,103.0,60.0
2024-01-03 15:29:54.960,56.0,0.4640000000000555,103.0,60.0
2024-01-03 15:29:56.028,56.0,0.4680000000000746,103.0,60.0
2024-01-03 15:29:57.040,56.0,0.4800000000000182,103.0,60.0
2024-01-03 15:29:58.072,56.0,0.4720000000000937,103.0,60.0
2024-01-03 15:29:59.104,56.0,0.47199999999998,103.0,60.0
2024-01-03 15:30:00.116,57.0,0.4839999999999236,103.0,60.0
2024-01-03 15:30:01.128,57.0,0.47199999999998,103.0,60.0
2024-01-03 15:30:02.188,57.0,0.4759999999999991,103.0,60.0
2024-01-03 15:30:03.224,58.0,0.4880000000000564,103.0,60.0
2024-01-03 15:30:04.216,58.0,0.4800000000000182,103.0,60.0
2024-01-03 15:30:05.248,58.0,0.4800000000000182,103.0,60.0
2024-01-03 15:30:06.292,58.0,0.4840000000000373,103.0,60.0
2024-01-03 15:30:07.308,58.0,0.4760000000001128,103.0,60.0
2024-01-03 15:30:08.324,58.0,0.4759999999999991,103.0,60.0
2024-01-03 15:30:09.316,58.0,0.4840000000000373,103.0,60.0
2024-01-03 15:30:10.280,58.0,0.4560000000000173,103.0,60.0
2024-01-03 15:30:11.244,58.0,0.4519999999999982,103.0,60.0
2024-01-03 15:30:12.276,58.0,0.44399999999996,103.0,60.0
2024-01-03 15:30:13.300,59.0,0.4519999999999982,103.0,60.0
2024-01-03 15:30:14.284,59.0,0.44399999999996,103.0,60.0
