ecg-timestamp,Heart Rate ECG,PTT,SBP,DBP
2024-01-03 16:21:54.860,84.0,0.45999999999997954,118.0,54.0
2024-01-03 16:21:55.580,84.0,0.46800000000001774,118.0,54.0
2024-01-03 16:21:56.284,84.0,0.46800000000001774,118.0,54.0
2024-01-03 16:21:57.012,84.0,0.4679999999999609,118.0,54.0
2024-01-03 16:21:57.744,84.0,0.46399999999999864,118.0,54.0
2024-01-03 16:21:58.468,84.0,0.47600000000005593,118.0,54.0
2024-01-03 16:21:59.172,84.0,0.46800000000001774,118.0,54.0
2024-01-03 16:21:59.904,84.0,0.46399999999999864,118.0,54.0
2024-01-03 16:22:00.636,84.0,0.46800000000001774,118.0,54.0
2024-01-03 16:22:01.352,84.0,0.47200000000003683,118.0,54.0
2024-01-03 16:22:02.088,83.0,0.47200000000003683,117.0,
2024-01-03 16:22:02.836,83.0,0.4679999999999609,117.0,
2024-01-03 16:22:03.548,83.0,0.4759999999999991,117.0,
2024-01-03 16:22:04.240,84.0,0.47199999999998,117.0,
2024-01-03 16:22:04.952,84.0,0.47199999999998,117.0,
2024-01-03 16:22:05.660,83.0,0.46800000000001774,117.0,
2024-01-03 16:22:06.360,83.0,0.47199999999998,117.0,
2024-01-03 16:22:07.072,83.0,0.47199999999998,117.0,
2024-01-03 16:22:07.792,83.0,0.47200000000003683,117.0,
2024-01-03 16:22:08.516,83.0,0.4759999999999991,117.0,
2024-01-03 16:22:09.212,83.0,0.4759999999999991,117.0,
2024-01-03 16:22:09.928,83.0,0.47199999999998,117.0,
2024-01-03 16:22:10.640,83.0,0.47199999999998,117.0,
2024-01-03 16:22:11.328,84.0,0.4800000000000182,117.0,
2024-01-03 16:22:12.024,84.0,0.47199999999998,117.0,
2024-01-03 16:22:12.732,84.0,0.4759999999999991,117.0,
2024-01-03 16:22:13.424,84.0,0.4800000000000182,117.0,
2024-01-03 16:22:14.116,84.0,0.4759999999999991,117.0,
2024-01-03 16:22:14.836,84.0,0.4679999999999609,117.0,
2024-01-03 16:22:15.548,84.0,0.4759999999999991,117.0,
2024-01-03 16:22:16.256,85.0,0.47200000000003683,117.0,
2024-01-03 16:22:16.968,85.0,0.47200000000003683,117.0,
2024-01-03 16:22:17.724,85.0,0.4759999999999991,117.0,
2024-01-03 16:22:18.464,85.0,0.4800000000000182,115.0,57.0
2024-01-03 16:22:19.184,85.0,0.47200000000003683,115.0,57.0
2024-01-03 16:22:19.924,85.0,0.4759999999999991,115.0,57.0
2024-01-03 16:22:20.664,85.0,0.47199999999998,115.0,57.0
2024-01-03 16:22:21.388,85.0,0.4759999999999991,115.0,57.0
2024-01-03 16:22:22.092,85.0,0.4759999999999991,115.0,57.0
2024-01-03 16:22:22.824,85.0,0.47199999999998,115.0,57.0
2024-01-03 16:22:23.580,84.0,0.46800000000001774,115.0,57.0
2024-01-03 16:22:24.348,84.0,0.4759999999999991,115.0,57.0
2024-01-03 16:22:25.072,84.0,0.47199999999998,115.0,57.0
2024-01-03 16:22:25.808,83.0,0.47199999999998,115.0,57.0
2024-01-03 16:22:26.544,83.0,0.47199999999998,115.0,57.0
2024-01-03 16:22:27.272,83.0,0.4800000000000182,115.0,57.0
2024-01-03 16:22:27.984,83.0,0.4800000000000182,115.0,57.0
2024-01-03 16:22:28.728,82.0,0.47199999999998,115.0,57.0
2024-01-03 16:22:29.468,82.0,0.47600000000005593,115.0,57.0
2024-01-03 16:22:30.184,82.0,0.4800000000000182,115.0,57.0
2024-01-03 16:22:30.900,81.0,0.4759999999999991,115.0,57.0
2024-01-03 16:22:31.636,82.0,0.4759999999999991,115.0,57.0
2024-01-03 16:22:32.372,82.0,0.48399999999998045,115.0,57.0
2024-01-03 16:22:33.092,82.0,0.48399999999998045,115.0,57.0
2024-01-03 16:22:33.808,82.0,0.4800000000000182,115.0,57.0
2024-01-03 16:22:34.552,82.0,0.47200000000003683,115.0,57.0
2024-01-03 16:22:35.292,82.0,0.4840000000000373,115.0,57.0
2024-01-03 16:22:35.992,82.0,0.48799999999999955,115.0,57.0
2024-01-03 16:22:36.744,82.0,0.47200000000003683,115.0,57.0
2024-01-03 16:22:37.496,82.0,0.4800000000000182,115.0,57.0
2024-01-03 16:22:38.224,82.0,0.48799999999999955,115.0,57.0
2024-01-03 16:22:38.956,82.0,0.4840000000000373,115.0,57.0
2024-01-03 16:22:39.716,82.0,0.48399999999998045,115.0,57.0
2024-01-03 16:22:40.476,82.0,0.4919999999999618,115.0,57.0
2024-01-03 16:22:41.212,83.0,0.48399999999998045,115.0,57.0
2024-01-03 16:22:41.956,82.0,0.4840000000000373,115.0,57.0
2024-01-03 16:22:42.688,82.0,0.48799999999999955,115.0,57.0
2024-01-03 16:22:43.396,82.0,0.4919999999999618,115.0,57.0
2024-01-03 16:22:44.084,82.0,0.4919999999999618,115.0,57.0
2024-01-03 16:22:44.796,82.0,0.48399999999998045,115.0,57.0
2024-01-03 16:22:45.524,81.0,0.48399999999998045,115.0,57.0
2024-01-03 16:22:46.260,82.0,0.48399999999998045,115.0,57.0
2024-01-03 16:22:46.948,82.0,0.49200000000001864,115.0,57.0
2024-01-03 16:22:47.648,81.0,0.4800000000000182,115.0,57.0
2024-01-03 16:22:48.380,81.0,0.48399999999998045,115.0,57.0
2024-01-03 16:22:49.100,82.0,0.49200000000001864,115.0,57.0
2024-01-03 16:22:49.808,82.0,0.4800000000000182,115.0,57.0
2024-01-03 16:22:50.532,82.0,0.48399999999998045,115.0,57.0
2024-01-03 16:22:51.272,82.0,0.48799999999999955,115.0,57.0
2024-01-03 16:22:52.004,82.0,0.49200000000001864,115.0,57.0
2024-01-03 16:22:52.728,83.0,0.48799999999999955,115.0,57.0
2024-01-03 16:22:53.480,83.0,0.48799999999999955,115.0,57.0
2024-01-03 16:22:54.236,84.0,0.49200000000001864,115.0,57.0
2024-01-03 16:22:54.952,84.0,0.4959999999999809,115.0,57.0
2024-01-03 16:22:55.664,84.0,0.48799999999999955,115.0,57.0
2024-01-03 16:22:56.408,84.0,0.4959999999999809,115.0,57.0
2024-01-03 16:22:57.140,84.0,0.49200000000001864,115.0,57.0
2024-01-03 16:22:57.840,83.0,0.49600000000003774,115.0,57.0
2024-01-03 16:22:58.568,83.0,0.48799999999999955,115.0,57.0
2024-01-03 16:22:59.300,83.0,0.4919999999999618,115.0,57.0
2024-01-03 16:23:00.032,83.0,0.4959999999999809,115.0,57.0
2024-01-03 16:23:00.752,83.0,0.48799999999999955,115.0,57.0
2024-01-03 16:23:01.508,82.0,0.49200000000001864,115.0,57.0
2024-01-03 16:23:02.272,82.0,0.48799999999999955,115.0,57.0
2024-01-03 16:23:02.992,82.0,0.48799999999999955,115.0,57.0
2024-01-03 16:23:03.728,82.0,0.48799999999999955,115.0,57.0
2024-01-03 16:23:04.468,82.0,0.49200000000001864,115.0,57.0
2024-01-03 16:23:05.204,82.0,0.5,115.0,57.0
2024-01-03 16:23:05.920,82.0,0.48799999999999955,115.0,57.0
2024-01-03 16:23:06.656,82.0,0.48799999999999955,115.0,57.0
2024-01-03 16:23:07.420,82.0,0.4919999999999618,115.0,57.0
2024-01-03 16:23:08.160,82.0,0.49600000000003774,115.0,57.0
2024-01-03 16:23:08.876,82.0,0.49200000000001864,115.0,57.0
2024-01-03 16:23:09.612,82.0,0.4600000000000364,115.0,57.0
2024-01-03 16:23:10.356,82.0,0.45999999999997954,115.0,57.0
2024-01-03 16:23:11.080,82.0,0.47199999999998,115.0,57.0
2024-01-03 16:23:11.792,82.0,0.46399999999999864,115.0,57.0
2024-01-03 16:23:12.536,82.0,0.46399999999999864,115.0,57.0
2024-01-03 16:23:13.264,81.0,0.46399999999999864,115.0,57.0
2024-01-03 16:23:13.972,81.0,0.46800000000001774,115.0,57.0
2024-01-03 16:23:14.692,81.0,0.45999999999997954,115.0,57.0
2024-01-03 16:23:15.424,81.0,0.46399999999999864,115.0,57.0
2024-01-03 16:23:16.144,82.0,0.47199999999998,115.0,57.0
2024-01-03 16:23:16.856,82.0,0.46399999999999864,115.0,57.0
2024-01-03 16:23:17.604,82.0,0.46800000000001774,115.0,57.0
2024-01-03 16:23:18.340,82.0,0.46800000000001774,115.0,57.0
2024-01-03 16:23:19.052,82.0,0.4759999999999991,115.0,57.0
2024-01-03 16:23:19.776,82.0,0.46399999999999864,115.0,57.0
2024-01-03 16:23:20.500,82.0,0.4679999999999609,115.0,57.0
2024-01-03 16:23:21.192,83.0,0.47999999999996135,115.0,57.0
2024-01-03 16:23:21.888,83.0,0.47200000000003683,114.0,
2024-01-03 16:23:22.608,83.0,0.47199999999998,114.0,
2024-01-03 16:23:23.312,83.0,0.47199999999998,114.0,
2024-01-03 16:23:23.992,83.0,0.47200000000003683,114.0,
2024-01-03 16:23:24.684,83.0,0.46800000000001774,114.0,
2024-01-03 16:23:25.392,83.0,0.47199999999998,114.0,
2024-01-03 16:23:26.092,83.0,0.46800000000001774,114.0,
2024-01-03 16:23:26.796,83.0,0.46800000000001774,114.0,
2024-01-03 16:23:27.512,83.0,0.47199999999998,114.0,
2024-01-03 16:23:28.204,84.0,0.48399999999998045,114.0,
2024-01-03 16:23:28.896,84.0,0.47999999999996135,114.0,
2024-01-03 16:23:29.612,84.0,0.46800000000001774,114.0,
2024-01-03 16:23:30.328,84.0,0.47200000000003683,114.0,
2024-01-03 16:23:31.024,85.0,0.47999999999996135,114.0,
2024-01-03 16:23:31.716,85.0,0.4759999999999991,114.0,
2024-01-03 16:23:32.448,85.0,0.4800000000000182,114.0,
2024-01-03 16:23:33.144,86.0,0.48799999999999955,114.0,
2024-01-03 16:23:33.840,86.0,0.47200000000003683,114.0,
2024-01-03 16:23:34.552,86.0,0.47200000000003683,114.0,
2024-01-03 16:23:35.268,85.0,0.4840000000000373,114.0,
2024-01-03 16:23:35.948,85.0,0.4840000000000373,114.0,
2024-01-03 16:23:36.628,86.0,0.4759999999999991,114.0,
2024-01-03 16:23:37.328,85.0,0.47200000000003683,114.0,
2024-01-03 16:23:38.052,85.0,0.4759999999999991,114.0,
2024-01-03 16:23:38.760,85.0,0.4800000000000182,114.0,
2024-01-03 16:23:39.452,85.0,0.48399999999998045,114.0,
2024-01-03 16:23:40.176,85.0,0.47199999999998,114.0,
2024-01-03 16:23:40.904,85.0,0.4800000000000182,114.0,
2024-01-03 16:23:41.604,86.0,0.48399999999998045,114.0,
2024-01-03 16:23:42.312,85.0,0.47999999999996135,114.0,
2024-01-03 16:23:43.028,85.0,0.49200000000001864,114.0,
2024-01-03 16:23:43.736,85.0,0.48799999999999955,116.0,47.0
2024-01-03 16:23:44.420,85.0,0.4919999999999618,116.0,47.0
2024-01-03 16:23:45.112,85.0,0.46399999999999864,116.0,47.0
2024-01-03 16:23:45.804,85.0,0.4840000000000373,116.0,47.0
2024-01-03 16:23:46.492,85.0,0.4840000000000373,116.0,47.0
2024-01-03 16:23:47.168,85.0,0.47999999999996135,116.0,47.0
2024-01-03 16:23:47.868,85.0,0.4759999999999991,116.0,47.0
2024-01-03 16:23:48.576,85.0,0.47200000000003683,116.0,47.0
2024-01-03 16:23:49.264,85.0,0.47999999999996135,116.0,47.0
2024-01-03 16:23:49.956,85.0,0.47600000000005593,116.0,47.0
2024-01-03 16:23:50.676,85.0,0.4759999999999991,116.0,47.0
2024-01-03 16:23:51.404,85.0,0.4759999999999991,116.0,47.0
2024-01-03 16:23:52.104,86.0,0.4800000000000182,116.0,47.0
2024-01-03 16:23:52.812,86.0,0.4679999999999609,116.0,47.0
2024-01-03 16:23:53.540,86.0,0.4759999999999991,116.0,47.0
2024-01-03 16:23:54.256,86.0,0.4800000000000182,116.0,47.0
2024-01-03 16:23:54.952,86.0,0.4800000000000182,116.0,47.0
2024-01-03 16:23:55.684,86.0,0.4759999999999991,116.0,47.0
2024-01-03 16:23:56.428,86.0,0.48399999999998045,116.0,47.0
2024-01-03 16:23:57.156,86.0,0.48399999999998045,116.0,47.0
2024-01-03 16:23:57.876,86.0,0.4759999999999991,116.0,47.0
2024-01-03 16:23:58.604,86.0,0.48399999999998045,116.0,47.0
2024-01-03 16:23:59.332,85.0,0.48399999999998045,116.0,47.0
2024-01-03 16:24:00.040,85.0,0.4800000000000182,116.0,47.0
2024-01-03 16:24:00.772,84.0,0.48399999999998045,116.0,47.0
2024-01-03 16:24:01.504,84.0,0.4800000000000182,116.0,47.0
2024-01-03 16:24:02.220,84.0,0.4840000000000373,116.0,47.0
2024-01-03 16:24:02.932,84.0,0.48399999999998045,116.0,47.0
2024-01-03 16:24:03.660,84.0,0.4840000000000373,116.0,47.0
2024-01-03 16:24:04.388,83.0,0.4840000000000373,116.0,47.0
2024-01-03 16:24:05.092,83.0,0.48399999999998045,116.0,47.0
2024-01-03 16:24:05.820,83.0,0.48399999999998045,116.0,47.0
2024-01-03 16:24:06.552,83.0,0.48799999999999955,116.0,47.0
2024-01-03 16:24:07.264,83.0,0.48799999999999955,116.0,47.0
2024-01-03 16:24:07.988,83.0,0.48399999999998045,116.0,47.0
2024-01-03 16:24:08.728,83.0,0.47999999999996135,116.0,47.0
2024-01-03 16:24:09.452,83.0,0.49200000000001864,116.0,47.0
2024-01-03 16:24:10.160,83.0,0.48799999999999955,116.0,47.0
2024-01-03 16:24:10.896,83.0,0.47999999999996135,116.0,47.0
2024-01-03 16:24:11.628,83.0,0.49200000000001864,116.0,47.0
2024-01-03 16:24:12.332,83.0,0.49200000000001864,116.0,47.0
2024-01-03 16:24:13.064,83.0,0.48799999999999955,116.0,47.0
2024-01-03 16:24:13.796,83.0,0.49200000000001864,116.0,47.0
2024-01-03 16:24:14.496,83.0,0.4959999999999809,116.0,47.0
2024-01-03 16:24:15.204,83.0,0.48399999999998045,116.0,47.0
2024-01-03 16:24:15.932,83.0,0.48399999999998045,116.0,47.0
2024-01-03 16:24:16.656,83.0,0.4959999999999809,116.0,47.0
2024-01-03 16:24:17.348,83.0,0.4919999999999618,116.0,47.0
2024-01-03 16:24:18.052,83.0,0.49200000000001864,116.0,47.0
2024-01-03 16:24:18.772,83.0,0.49200000000001864,116.0,47.0
2024-01-03 16:24:19.492,83.0,0.49200000000001864,116.0,47.0
2024-01-03 16:24:20.196,83.0,0.49200000000001864,116.0,47.0
2024-01-03 16:24:20.928,83.0,0.48799999999999955,116.0,47.0
2024-01-03 16:24:21.680,83.0,0.4959999999999809,116.0,47.0
2024-01-03 16:24:22.404,84.0,0.49200000000001864,116.0,47.0
2024-01-03 16:24:23.120,84.0,0.4959999999999809,116.0,47.0
2024-01-03 16:24:23.864,84.0,0.49600000000003774,116.0,47.0
2024-01-03 16:24:24.596,84.0,0.5,116.0,47.0
2024-01-03 16:24:25.296,84.0,0.4959999999999809,116.0,47.0
2024-01-03 16:24:26.020,84.0,0.5079999999999814,116.0,47.0
2024-01-03 16:24:26.736,84.0,0.4959999999999809,116.0,47.0
2024-01-03 16:24:27.440,84.0,0.4959999999999809,116.0,47.0
2024-01-03 16:24:28.136,84.0,0.48799999999999955,116.0,47.0
2024-01-03 16:24:28.860,83.0,0.48399999999998045,116.0,47.0
2024-01-03 16:24:29.596,83.0,0.48399999999998045,116.0,47.0
2024-01-03 16:24:30.308,83.0,0.49200000000001864,116.0,47.0
2024-01-03 16:24:31.008,83.0,0.48799999999999955,116.0,47.0
2024-01-03 16:24:31.740,83.0,0.48399999999998045,116.0,47.0
2024-01-03 16:24:32.484,83.0,0.48399999999998045,116.0,47.0
2024-01-03 16:24:33.200,83.0,0.47199999999998,116.0,47.0
2024-01-03 16:24:33.932,83.0,0.48399999999998045,116.0,47.0
2024-01-03 16:24:34.688,84.0,0.4959999999999809,116.0,47.0
2024-01-03 16:24:35.432,84.0,0.46399999999999864,116.0,47.0
2024-01-03 16:24:36.156,84.0,0.4679999999999609,116.0,47.0
2024-01-03 16:24:36.912,84.0,0.4560000000000173,116.0,47.0
2024-01-03 16:24:37.660,84.0,0.46800000000001774,116.0,47.0
2024-01-03 16:24:39.120,83.0,0.46399999999999864,116.0,47.0
2024-01-03 16:24:39.860,83.0,0.4679999999999609,116.0,47.0
2024-01-03 16:24:40.576,83.0,0.47200000000003683,116.0,47.0
2024-01-03 16:24:41.300,83.0,0.45999999999997954,116.0,47.0
2024-01-03 16:24:42.052,82.0,0.4600000000000364,116.0,47.0
2024-01-03 16:24:42.792,82.0,0.47200000000003683,116.0,47.0
2024-01-03 16:24:43.520,82.0,0.47199999999998,116.0,47.0
2024-01-03 16:24:44.268,82.0,0.46800000000001774,116.0,47.0
2024-01-03 16:24:45.024,81.0,0.47199999999998,116.0,47.0
2024-01-03 16:24:45.756,82.0,0.4759999999999991,116.0,47.0
2024-01-03 16:24:46.500,82.0,0.4679999999999609,116.0,47.0
2024-01-03 16:24:47.252,81.0,0.4679999999999609,116.0,47.0
2024-01-03 16:24:47.980,82.0,0.4759999999999991,116.0,47.0
2024-01-03 16:24:48.688,82.0,0.47199999999998,116.0,47.0
2024-01-03 16:24:49.424,82.0,0.47200000000003683,116.0,
2024-01-03 16:24:50.160,81.0,0.47200000000003683,116.0,
2024-01-03 16:24:50.888,82.0,0.47200000000003683,116.0,
2024-01-03 16:24:51.604,82.0,0.4759999999999991,116.0,
2024-01-03 16:24:52.364,81.0,0.46800000000001774,116.0,
2024-01-03 16:24:53.152,82.0,0.47199999999998,116.0,
2024-01-03 16:24:53.888,82.0,0.4800000000000182,116.0,
2024-01-03 16:24:54.620,81.0,0.4759999999999991,116.0,
2024-01-03 16:24:55.392,81.0,0.47199999999998,116.0,
2024-01-03 16:24:56.112,82.0,0.4800000000000182,116.0,
2024-01-03 16:24:56.840,82.0,0.47200000000003683,116.0,
2024-01-03 16:24:57.580,81.0,0.4759999999999991,116.0,
2024-01-03 16:24:58.336,81.0,0.47199999999998,116.0,
2024-01-03 16:24:59.044,81.0,0.48399999999998045,116.0,
2024-01-03 16:24:59.772,81.0,0.4759999999999991,116.0,
2024-01-03 16:25:00.512,81.0,0.47199999999998,116.0,
2024-01-03 16:25:01.260,81.0,0.4759999999999991,116.0,
2024-01-03 16:25:01.972,81.0,0.48399999999998045,116.0,
2024-01-03 16:25:02.700,81.0,0.4759999999999991,116.0,
2024-01-03 16:25:03.456,81.0,0.47200000000003683,116.0,
2024-01-03 16:25:04.200,81.0,0.48799999999999955,116.0,
2024-01-03 16:25:04.916,81.0,0.4759999999999991,116.0,
2024-01-03 16:25:05.672,81.0,0.47200000000003683,116.0,
2024-01-03 16:25:06.428,82.0,0.48399999999998045,116.0,
2024-01-03 16:25:07.156,82.0,0.48399999999998045,116.0,
2024-01-03 16:25:07.900,82.0,0.4759999999999991,116.0,
2024-01-03 16:25:08.620,82.0,0.48399999999998045,116.0,
2024-01-03 16:25:09.320,82.0,0.48799999999999955,114.0,52.0
2024-01-03 16:25:10.024,82.0,0.47999999999996135,114.0,52.0
2024-01-03 16:25:10.744,82.0,0.47200000000003683,114.0,52.0
2024-01-03 16:25:11.468,82.0,0.4840000000000373,114.0,52.0
2024-01-03 16:25:12.180,82.0,0.4759999999999991,114.0,52.0
2024-01-03 16:25:12.896,82.0,0.47199999999998,114.0,52.0
2024-01-03 16:25:13.628,82.0,0.4759999999999991,114.0,52.0
2024-01-03 16:25:14.352,82.0,0.4800000000000182,114.0,52.0
2024-01-03 16:25:15.056,82.0,0.4800000000000182,114.0,52.0
2024-01-03 16:25:15.788,82.0,0.4759999999999991,114.0,52.0
2024-01-03 16:25:16.516,83.0,0.4840000000000373,114.0,52.0
2024-01-03 16:25:17.212,83.0,0.49200000000001864,114.0,52.0
2024-01-03 16:25:17.908,83.0,0.48399999999998045,114.0,52.0
2024-01-03 16:25:18.624,83.0,0.47200000000003683,114.0,52.0
2024-01-03 16:25:19.332,83.0,0.48399999999998045,114.0,52.0
2024-01-03 16:25:20.032,84.0,0.48799999999999955,114.0,52.0
2024-01-03 16:25:20.720,83.0,0.4800000000000182,114.0,52.0
2024-01-03 16:25:21.440,83.0,0.47199999999998,114.0,52.0
2024-01-03 16:25:22.172,84.0,0.4840000000000373,114.0,52.0
2024-01-03 16:25:22.880,84.0,0.48799999999999955,114.0,52.0
2024-01-03 16:25:23.576,84.0,0.48799999999999955,114.0,52.0
2024-01-03 16:25:24.292,84.0,0.4759999999999991,114.0,52.0
2024-01-03 16:25:25.016,84.0,0.48799999999999955,114.0,52.0
2024-01-03 16:25:25.732,84.0,0.4840000000000373,114.0,52.0
2024-01-03 16:25:26.424,84.0,0.4800000000000182,114.0,52.0
2024-01-03 16:25:27.116,84.0,0.48399999999998045,114.0,52.0
2024-01-03 16:25:27.840,85.0,0.4800000000000182,114.0,52.0
2024-01-03 16:25:28.568,85.0,0.4800000000000182,114.0,52.0
2024-01-03 16:25:29.264,85.0,0.48799999999999955,114.0,52.0
2024-01-03 16:25:29.972,85.0,0.4759999999999991,114.0,52.0
2024-01-03 16:25:30.708,85.0,0.4759999999999991,114.0,52.0
2024-01-03 16:25:31.464,85.0,0.4800000000000182,114.0,52.0
2024-01-03 16:25:32.196,85.0,0.4840000000000373,114.0,52.0
2024-01-03 16:25:32.908,84.0,0.48399999999998045,114.0,52.0
2024-01-03 16:25:33.676,84.0,0.48399999999998045,114.0,52.0
2024-01-03 16:25:34.468,84.0,0.4840000000000373,114.0,52.0
2024-01-03 16:25:35.216,84.0,0.48799999999999955,114.0,52.0
2024-01-03 16:25:35.972,84.0,0.48399999999998045,114.0,52.0
2024-01-03 16:25:36.740,84.0,0.4919999999999618,114.0,52.0
2024-01-03 16:25:37.456,84.0,0.49600000000003774,114.0,52.0
2024-01-03 16:25:38.204,83.0,0.48399999999998045,114.0,52.0
2024-01-03 16:25:38.972,83.0,0.48399999999998045,114.0,52.0
2024-01-03 16:25:39.712,82.0,0.48799999999999955,114.0,52.0
2024-01-03 16:25:40.456,82.0,0.4880000000000564,114.0,52.0
2024-01-03 16:25:41.248,81.0,0.4959999999999809,114.0,52.0
2024-01-03 16:25:41.996,81.0,0.5,114.0,52.0
2024-01-03 16:25:42.712,81.0,0.4880000000000564,114.0,52.0
2024-01-03 16:25:43.484,81.0,0.4919999999999618,114.0,52.0
2024-01-03 16:25:44.240,80.0,0.5040000000000191,114.0,52.0
2024-01-03 16:25:44.972,80.0,0.4919999999999618,114.0,52.0
2024-01-03 16:25:45.724,80.0,0.4919999999999618,114.0,52.0
2024-01-03 16:25:46.448,80.0,0.5039999999999054,114.0,52.0
2024-01-03 16:25:47.176,80.0,0.4959999999999809,114.0,52.0
2024-01-03 16:25:47.928,80.0,0.4880000000000564,114.0,52.0
2024-01-03 16:25:48.668,80.0,0.5,114.0,52.0
2024-01-03 16:25:49.380,80.0,0.4920000000000755,114.0,52.0
2024-01-03 16:25:50.120,80.0,0.4880000000000564,114.0,52.0
2024-01-03 16:25:50.860,80.0,0.5,114.0,52.0
2024-01-03 16:25:51.568,80.0,0.4959999999999809,114.0,52.0
2024-01-03 16:25:52.292,80.0,0.4919999999999618,114.0,52.0
2024-01-03 16:25:53.040,80.0,0.4959999999999809,114.0,52.0
2024-01-03 16:25:53.748,80.0,0.5,114.0,52.0
2024-01-03 16:25:54.452,81.0,0.4920000000000755,114.0,52.0
2024-01-03 16:25:55.176,81.0,0.4880000000000564,114.0,52.0
2024-01-03 16:25:55.916,81.0,0.4919999999999618,114.0,52.0
2024-01-03 16:25:56.648,81.0,0.4959999999999809,114.0,52.0
2024-01-03 16:25:57.364,81.0,0.4840000000000373,114.0,52.0
2024-01-03 16:25:58.080,82.0,0.4959999999999809,114.0,52.0
2024-01-03 16:25:58.772,82.0,0.4919999999999618,114.0,52.0
2024-01-03 16:25:59.456,82.0,0.4959999999999809,114.0,52.0
2024-01-03 16:26:00.148,83.0,0.4840000000000373,114.0,52.0
2024-01-03 16:26:00.844,82.0,0.4840000000000373,114.0,52.0
2024-01-03 16:26:01.532,83.0,0.4600000000000364,114.0,52.0
2024-01-03 16:26:02.220,83.0,0.4600000000000364,114.0,52.0
2024-01-03 16:26:02.932,83.0,0.4600000000000364,114.0,52.0
2024-01-03 16:26:03.652,84.0,0.4679999999999609,114.0,52.0
2024-01-03 16:26:04.348,84.0,0.4679999999999609,114.0,52.0
2024-01-03 16:26:05.052,84.0,0.4600000000000364,114.0,52.0
2024-01-03 16:26:05.776,84.0,0.4639999999999418,114.0,52.0
2024-01-03 16:26:06.512,84.0,0.47199999999998,114.0,52.0
2024-01-03 16:26:07.216,85.0,0.4720000000000937,114.0,52.0
2024-01-03 16:26:07.948,85.0,0.4599999999999227,114.0,52.0
2024-01-03 16:26:08.704,85.0,0.4639999999999418,114.0,52.0
2024-01-03 16:26:09.416,85.0,0.4800000000000182,114.0,52.0
2024-01-03 16:26:10.128,86.0,0.4640000000000555,114.0,52.0
2024-01-03 16:26:10.856,85.0,0.4640000000000555,114.0,52.0
2024-01-03 16:26:11.592,85.0,0.47199999999998,114.0,52.0
2024-01-03 16:26:12.308,85.0,0.4680000000000746,112.0,
2024-01-03 16:26:13.024,85.0,0.4640000000000555,112.0,
2024-01-03 16:26:13.788,85.0,0.4680000000000746,112.0,
2024-01-03 16:26:14.556,84.0,0.4679999999999609,112.0,
2024-01-03 16:26:15.280,84.0,0.47199999999998,112.0,
2024-01-03 16:26:16.012,83.0,0.4679999999999609,112.0,
2024-01-03 16:26:16.776,83.0,0.47199999999998,112.0,
2024-01-03 16:26:17.508,83.0,0.4759999999999991,112.0,
2024-01-03 16:26:18.212,83.0,0.4760000000001128,112.0,
2024-01-03 16:26:18.936,82.0,0.47199999999998,112.0,
2024-01-03 16:26:19.672,82.0,0.47199999999998,112.0,
2024-01-03 16:26:20.408,82.0,0.47199999999998,112.0,
2024-01-03 16:26:21.148,82.0,0.4759999999999991,112.0,
2024-01-03 16:26:21.924,82.0,0.4679999999999609,112.0,
2024-01-03 16:26:22.704,82.0,0.4800000000000182,112.0,
2024-01-03 16:26:23.436,82.0,0.4840000000000373,112.0,
2024-01-03 16:26:24.180,82.0,0.4759999999999991,112.0,
2024-01-03 16:26:24.944,82.0,0.4800000000000182,112.0,
2024-01-03 16:26:25.704,82.0,0.4800000000000182,112.0,
2024-01-03 16:26:26.436,81.0,0.4840000000000373,112.0,
2024-01-03 16:26:27.188,81.0,0.4759999999999991,112.0,
2024-01-03 16:26:27.944,81.0,0.4800000000000182,112.0,
2024-01-03 16:26:28.656,81.0,0.4800000000000182,112.0,
2024-01-03 16:26:29.396,81.0,0.4759999999999991,112.0,
2024-01-03 16:26:30.152,81.0,0.4800000000000182,112.0,
2024-01-03 16:26:30.900,81.0,0.4839999999999236,112.0,
2024-01-03 16:26:31.640,81.0,0.4799999999999045,112.0,
2024-01-03 16:26:32.416,80.0,0.4800000000000182,112.0,
2024-01-03 16:26:33.204,80.0,0.4840000000000373,112.0,
2024-01-03 16:26:33.940,80.0,0.4840000000000373,112.0,
2024-01-03 16:26:34.672,80.0,0.4880000000000564,116.0,45.0
2024-01-03 16:26:35.428,80.0,0.4840000000000373,116.0,45.0
2024-01-03 16:26:36.184,80.0,0.4879999999999427,116.0,45.0
2024-01-03 16:26:36.896,81.0,0.4800000000000182,116.0,45.0
2024-01-03 16:26:37.620,80.0,0.4759999999999991,116.0,45.0
2024-01-03 16:26:38.360,80.0,0.47199999999998,116.0,45.0
2024-01-03 16:26:39.088,80.0,0.4879999999999427,116.0,45.0
2024-01-03 16:26:39.792,80.0,0.4800000000000182,116.0,45.0
2024-01-03 16:26:40.528,80.0,0.47199999999998,116.0,45.0
2024-01-03 16:26:41.304,80.0,0.4799999999999045,116.0,45.0
2024-01-03 16:26:42.068,80.0,0.4839999999999236,116.0,45.0
2024-01-03 16:26:42.800,80.0,0.4800000000000182,116.0,45.0
2024-01-03 16:26:43.560,81.0,0.4800000000000182,116.0,45.0
2024-01-03 16:26:44.320,81.0,0.4800000000000182,116.0,45.0
