ecg-timestamp,Heart Rate ECG,PTT,SBP,DBP
2024-01-03 17:52:49.320,83.0,0.4159999999999968,138.0,96.0
2024-01-03 17:52:50.044,83.0,0.4759999999999991,138.0,96.0
2024-01-03 17:52:51.492,83.0,0.4759999999999991,138.0,96.0
2024-01-03 17:52:52.196,84.0,0.5,138.0,96.0
2024-01-03 17:52:52.896,84.0,0.5040000000000191,138.0,96.0
2024-01-03 17:52:53.588,84.0,0.4759999999999991,138.0,96.0
2024-01-03 17:52:54.272,84.0,0.48799999999999955,138.0,96.0
2024-01-03 17:52:54.960,84.0,0.4959999999999809,138.0,96.0
2024-01-03 17:52:55.648,84.0,0.5040000000000191,138.0,96.0
2024-01-03 17:52:56.340,84.0,0.48399999999998045,138.0,96.0
2024-01-03 17:52:57.032,85.0,0.5040000000000191,138.0,96.0
2024-01-03 17:52:58.392,85.0,0.11199999999996635,138.0,96.0
2024-01-03 17:52:59.076,85.0,0.4840000000000373,138.0,96.0
2024-01-03 17:52:59.764,85.0,0.5,138.0,96.0
2024-01-03 17:53:01.140,86.0,0.132000000000005,138.0,96.0
2024-01-03 17:53:02.468,86.0,0.4759999999999991,138.0,96.0
2024-01-03 17:53:03.116,86.0,0.5240000000000009,138.0,96.0
2024-01-03 17:53:05.024,87.0,0.07200000000000273,138.0,96.0
2024-01-03 17:53:06.272,88.0,0.16800000000000637,138.0,96.0
2024-01-03 17:53:07.520,89.0,0.016000000000019554,138.0,96.0
2024-01-03 17:53:08.148,89.0,0.18000000000000682,138.0,96.0
2024-01-03 17:53:08.772,89.0,0.5559999999999832,138.0,96.0
2024-01-03 17:53:10.016,89.0,0.46399999999999864,138.0,96.0
2024-01-03 17:53:11.252,91.0,0.4519999999999982,138.0,96.0
2024-01-03 17:53:11.888,92.0,0.5040000000000191,138.0,96.0
2024-01-03 17:53:13.160,93.0,0.19200000000000728,138.0,96.0
2024-01-03 17:53:14.448,95.0,0.12000000000000455,138.0,96.0
2024-01-03 17:53:16.348,96.0,0.1560000000000059,138.0,96.0
2024-01-03 17:53:16.980,96.0,0.5,138.0,96.0
2024-01-03 17:53:17.644,96.0,0.48399999999998045,138.0,96.0
2024-01-03 17:53:18.324,96.0,0.4759999999999991,138.0,96.0
2024-01-03 17:53:19.020,95.0,0.48399999999998045,138.0,96.0
2024-01-03 17:53:19.720,95.0,0.5040000000000191,138.0,96.0
2024-01-03 17:53:20.412,95.0,0.48399999999998045,138.0,96.0
2024-01-03 17:53:21.120,95.0,0.48799999999999955,138.0,96.0
2024-01-03 17:53:21.832,94.0,0.48799999999999955,138.0,96.0
2024-01-03 17:53:22.564,94.0,0.49200000000001864,138.0,96.0
2024-01-03 17:53:23.284,93.0,0.4759999999999991,138.0,96.0
2024-01-03 17:53:23.980,92.0,0.5,138.0,96.0
2024-01-03 17:53:25.956,90.0,0.132000000000005,138.0,96.0
2024-01-03 17:53:27.324,88.0,0.4759999999999991,138.0,96.0
2024-01-03 17:53:28.036,87.0,0.48399999999998045,138.0,96.0
2024-01-03 17:53:28.748,87.0,0.4759999999999991,138.0,96.0
2024-01-03 17:53:29.460,87.0,0.5160000000000196,138.0,96.0
2024-01-03 17:53:30.184,87.0,0.48799999999999955,138.0,96.0
2024-01-03 17:53:30.916,87.0,0.5240000000000009,138.0,96.0
2024-01-03 17:53:31.672,87.0,0.5200000000000387,138.0,96.0
2024-01-03 17:53:32.444,87.0,0.5080000000000382,138.0,96.0
2024-01-03 17:53:33.200,86.0,0.4800000000000182,138.0,96.0
2024-01-03 17:53:33.956,86.0,0.4840000000000373,138.0,96.0
2024-01-03 17:53:34.708,86.0,0.5080000000000382,138.0,96.0
2024-01-03 17:53:35.464,86.0,0.48799999999999955,138.0,96.0
2024-01-03 17:53:36.244,85.0,0.4519999999999982,138.0,96.0
2024-01-03 17:53:37.016,84.0,0.5120000000000005,138.0,96.0
2024-01-03 17:53:37.764,84.0,0.5159999999999627,138.0,96.0
2024-01-03 17:53:38.500,83.0,0.5159999999999627,138.0,96.0
2024-01-03 17:53:39.232,81.0,0.52800000000002,138.0,96.0
2024-01-03 17:53:39.964,81.0,0.5079999999999814,138.0,96.0
2024-01-03 17:53:40.688,81.0,0.5360000000000014,138.0,96.0
2024-01-03 17:53:41.424,80.0,0.48799999999999955,138.0,96.0
2024-01-03 17:53:42.128,80.0,0.5199999999999818,138.0,96.0
2024-01-03 17:53:42.812,80.0,0.5320000000000391,138.0,96.0
2024-01-03 17:53:43.516,80.0,0.49200000000001864,138.0,96.0
2024-01-03 17:53:44.240,80.0,0.5279999999999632,138.0,96.0
2024-01-03 17:53:44.960,80.0,0.52800000000002,138.0,96.0
2024-01-03 17:53:45.692,80.0,0.5319999999999823,138.0,96.0
2024-01-03 17:53:46.424,81.0,0.5199999999999818,138.0,96.0
2024-01-03 17:53:47.176,81.0,0.5120000000000005,138.0,96.0
2024-01-03 17:53:47.936,82.0,0.4800000000000182,138.0,96.0
2024-01-03 17:53:48.700,82.0,0.5240000000000009,138.0,96.0
2024-01-03 17:53:49.468,83.0,0.5160000000000196,138.0,96.0
2024-01-03 17:53:50.236,83.0,0.49200000000001864,138.0,96.0
2024-01-03 17:53:51.012,83.0,0.5,138.0,96.0
2024-01-03 17:53:51.800,83.0,0.4480000000000359,132.0,
2024-01-03 17:53:52.584,82.0,0.47199999999998,132.0,
2024-01-03 17:53:53.352,82.0,0.5360000000000014,132.0,
2024-01-03 17:53:54.128,82.0,0.52800000000002,132.0,
2024-01-03 17:53:54.900,82.0,0.49200000000001864,132.0,
2024-01-03 17:53:55.672,80.0,0.49600000000003774,132.0,
2024-01-03 17:53:56.432,79.0,0.52800000000002,132.0,
2024-01-03 17:53:57.200,79.0,0.52800000000002,132.0,
2024-01-03 17:53:57.964,79.0,0.5319999999999823,132.0,
2024-01-03 17:53:58.744,78.0,0.5520000000000209,132.0,
2024-01-03 17:53:59.524,78.0,0.5319999999999823,132.0,
2024-01-03 17:54:00.316,78.0,0.5240000000000009,132.0,
2024-01-03 17:54:01.112,78.0,0.5440000000000396,132.0,
2024-01-03 17:54:01.908,78.0,0.5640000000000214,132.0,
2024-01-03 17:54:02.712,78.0,0.52800000000002,132.0,
2024-01-03 17:54:03.488,78.0,0.4959999999999809,132.0,
2024-01-03 17:54:04.260,78.0,0.45999999999997954,131.0,96.0
2024-01-03 17:54:05.028,77.0,0.5,131.0,96.0
2024-01-03 17:54:05.804,77.0,0.5160000000000196,131.0,96.0
2024-01-03 17:54:06.592,77.0,0.4959999999999809,131.0,96.0
2024-01-03 17:54:07.396,77.0,0.5080000000000382,131.0,96.0
2024-01-03 17:54:08.196,77.0,0.4759999999999991,131.0,96.0
2024-01-03 17:54:08.984,77.0,0.5199999999999818,131.0,96.0
2024-01-03 17:54:09.760,77.0,0.5199999999999818,131.0,96.0
2024-01-03 17:54:10.548,77.0,0.5079999999999814,131.0,96.0
2024-01-03 17:54:11.356,77.0,0.5240000000000009,131.0,96.0
2024-01-03 17:54:12.160,76.0,0.47200000000003683,131.0,96.0
2024-01-03 17:54:12.964,76.0,0.5159999999999627,131.0,96.0
2024-01-03 17:54:13.756,76.0,0.5400000000000205,131.0,96.0
2024-01-03 17:54:14.544,76.0,0.5199999999999818,131.0,96.0
2024-01-03 17:54:15.336,76.0,0.52800000000002,131.0,96.0
2024-01-03 17:54:16.136,76.0,0.5360000000000014,131.0,96.0
2024-01-03 17:54:16.924,76.0,0.5160000000000196,131.0,96.0
2024-01-03 17:54:17.704,76.0,0.5039999999999623,131.0,96.0
2024-01-03 17:54:18.468,76.0,0.4519999999999982,131.0,96.0
2024-01-03 17:54:19.200,76.0,0.4479999999999791,131.0,96.0
2024-01-03 17:54:19.916,76.0,0.4119999999999777,131.0,96.0
2024-01-03 17:54:20.620,75.0,0.4919999999999618,131.0,96.0
2024-01-03 17:54:21.988,76.0,0.4759999999999991,131.0,96.0
2024-01-03 17:54:22.672,76.0,0.49600000000003774,131.0,96.0
2024-01-03 17:54:23.372,76.0,0.4840000000000373,131.0,96.0
2024-01-03 17:54:24.068,78.0,0.5079999999999814,131.0,96.0
2024-01-03 17:54:24.768,78.0,0.5040000000000191,131.0,96.0
2024-01-03 17:54:25.460,79.0,0.48399999999998045,131.0,96.0
2024-01-03 17:54:26.152,81.0,0.5040000000000191,131.0,96.0
2024-01-03 17:54:26.840,81.0,0.48799999999999955,131.0,96.0
2024-01-03 17:54:27.536,82.0,0.5199999999999818,131.0,96.0
2024-01-03 17:54:28.224,83.0,0.4800000000000182,131.0,96.0
2024-01-03 17:54:28.924,83.0,0.5,131.0,96.0
2024-01-03 17:54:30.276,86.0,0.17200000000002547,131.0,96.0
2024-01-03 17:54:30.928,86.0,0.48799999999999955,131.0,96.0
2024-01-03 17:54:31.600,86.0,0.5040000000000191,131.0,96.0
2024-01-03 17:54:32.280,87.0,0.5120000000000005,131.0,96.0
2024-01-03 17:54:32.960,87.0,0.6080000000000041,131.0,96.0
2024-01-03 17:54:34.324,87.0,0.17200000000002547,131.0,96.0
2024-01-03 17:54:35.024,87.0,0.5039999999999623,131.0,96.0
2024-01-03 17:54:35.740,88.0,0.5079999999999814,131.0,96.0
2024-01-03 17:54:36.464,88.0,0.48799999999999955,131.0,96.0
2024-01-03 17:54:37.208,88.0,0.4480000000000359,131.0,96.0
2024-01-03 17:54:37.952,88.0,0.47999999999996135,131.0,96.0
2024-01-03 17:54:38.692,88.0,0.5,131.0,96.0
2024-01-03 17:54:39.420,88.0,0.5080000000000382,131.0,96.0
2024-01-03 17:54:40.132,88.0,0.4679999999999609,131.0,96.0
2024-01-03 17:54:40.844,87.0,0.5159999999999627,131.0,96.0
2024-01-03 17:54:41.560,86.0,0.5039999999999623,131.0,96.0
2024-01-03 17:54:43.756,84.0,0.09199999999998454,131.0,96.0
2024-01-03 17:54:45.168,84.0,0.09600000000000364,131.0,96.0
2024-01-03 17:54:45.840,84.0,0.25600000000002865,131.0,96.0
2024-01-03 17:54:46.512,84.0,0.4079999999999586,131.0,96.0
2024-01-03 17:54:47.196,83.0,0.41200000000003456,131.0,96.0
2024-01-03 17:54:47.904,82.0,0.5199999999999818,131.0,96.0
2024-01-03 17:54:49.336,83.0,0.12800000000004275,131.0,96.0
2024-01-03 17:54:50.060,83.0,0.44399999999996,131.0,96.0
2024-01-03 17:54:50.788,85.0,0.5160000000000196,131.0,96.0
2024-01-03 17:54:51.540,85.0,0.4840000000000373,131.0,96.0
2024-01-03 17:54:52.304,85.0,0.4800000000000182,131.0,96.0
2024-01-03 17:54:53.064,85.0,0.49600000000003774,131.0,96.0
2024-01-03 17:54:53.796,85.0,0.5240000000000009,131.0,96.0
2024-01-03 17:54:54.524,85.0,0.5159999999999627,131.0,96.0
2024-01-03 17:54:55.260,85.0,0.5079999999999814,131.0,96.0
2024-01-03 17:54:56.000,84.0,0.5039999999999623,131.0,96.0
2024-01-03 17:54:56.752,84.0,0.4479999999999791,131.0,96.0
2024-01-03 17:54:57.532,84.0,0.5160000000000196,131.0,96.0
2024-01-03 17:54:58.308,83.0,0.5240000000000009,131.0,96.0
2024-01-03 17:54:59.096,82.0,0.47999999999996135,131.0,96.0
2024-01-03 17:54:59.876,82.0,0.5319999999999823,131.0,96.0
2024-01-03 17:55:00.652,82.0,0.5160000000000196,131.0,96.0
2024-01-03 17:55:01.424,81.0,0.4800000000000182,131.0,96.0
2024-01-03 17:55:02.200,80.0,0.5199999999999818,131.0,96.0
2024-01-03 17:55:02.972,80.0,0.5240000000000009,131.0,96.0
2024-01-03 17:55:03.768,80.0,0.5360000000000014,131.0,96.0
2024-01-03 17:55:04.560,79.0,0.5519999999999641,128.0,
2024-01-03 17:55:05.348,79.0,0.49200000000001864,128.0,
2024-01-03 17:55:06.124,79.0,0.55600000000004,128.0,
2024-01-03 17:55:06.912,79.0,0.5199999999999818,128.0,
2024-01-03 17:55:07.704,78.0,0.6159999999999854,128.0,
2024-01-03 17:55:09.284,77.0,0.09199999999998454,128.0,
2024-01-03 17:55:10.048,77.0,0.5039999999999623,128.0,
2024-01-03 17:55:10.804,77.0,0.5880000000000223,127.0,97.0
2024-01-03 17:55:11.560,77.0,0.5999999999999659,127.0,97.0
2024-01-03 17:55:12.344,77.0,0.5600000000000023,127.0,97.0
2024-01-03 17:55:13.164,77.0,0.4359999999999786,127.0,97.0
2024-01-03 17:55:13.984,77.0,0.5439999999999827,127.0,97.0
2024-01-03 17:55:14.804,77.0,0.4440000000000168,127.0,97.0
2024-01-03 17:55:15.604,77.0,0.5,127.0,97.0
2024-01-03 17:55:16.388,77.0,0.5480000000000018,127.0,97.0
2024-01-03 17:55:17.152,77.0,0.4959999999999809,127.0,97.0
2024-01-03 17:55:17.912,77.0,0.5199999999999818,127.0,97.0
2024-01-03 17:55:18.680,76.0,0.5600000000000023,127.0,97.0
2024-01-03 17:55:19.424,76.0,0.5439999999999827,127.0,97.0
2024-01-03 17:55:20.172,76.0,0.5320000000000391,127.0,97.0
2024-01-03 17:55:20.928,76.0,0.5120000000000005,127.0,97.0
2024-01-03 17:55:21.688,76.0,0.5040000000000191,127.0,97.0
2024-01-03 17:55:22.472,77.0,0.5120000000000005,127.0,97.0
2024-01-03 17:55:23.264,77.0,0.5279999999999632,127.0,97.0
2024-01-03 17:55:24.068,77.0,0.5079999999999814,127.0,97.0
2024-01-03 17:55:24.864,77.0,0.52800000000002,127.0,97.0
2024-01-03 17:55:26.480,77.0,0.040000000000020464,127.0,97.0
2024-01-03 17:55:27.284,77.0,0.5639999999999645,127.0,97.0
2024-01-03 17:55:28.068,78.0,0.5,127.0,97.0
2024-01-03 17:55:28.836,78.0,0.660000000000025,127.0,97.0
2024-01-03 17:55:30.388,78.0,0.13999999999998636,127.0,97.0
2024-01-03 17:55:31.188,77.0,0.45999999999997954,127.0,97.0
2024-01-03 17:55:32.008,77.0,0.5040000000000191,127.0,97.0
2024-01-03 17:55:32.824,76.0,0.5040000000000191,127.0,97.0
2024-01-03 17:55:33.620,76.0,0.44399999999996,127.0,97.0
2024-01-03 17:55:34.384,76.0,0.5040000000000191,127.0,97.0
2024-01-03 17:55:35.128,76.0,0.4800000000000182,127.0,97.0
2024-01-03 17:55:35.868,76.0,0.5159999999999627,127.0,97.0
2024-01-03 17:55:36.608,76.0,0.5360000000000014,127.0,97.0
2024-01-03 17:55:37.340,75.0,0.5,127.0,97.0
2024-01-03 17:55:38.772,76.0,0.5079999999999814,127.0,97.0
2024-01-03 17:55:39.460,76.0,0.6120000000000232,127.0,97.0
2024-01-03 17:55:40.804,77.0,0.396000000000015,127.0,97.0
2024-01-03 17:55:41.496,78.0,0.39999999999997726,127.0,97.0
2024-01-03 17:55:42.200,78.0,0.4959999999999809,127.0,97.0
2024-01-03 17:55:42.916,79.0,0.48399999999998045,127.0,97.0
2024-01-03 17:55:43.648,79.0,0.49600000000003774,127.0,97.0
2024-01-03 17:55:44.384,81.0,0.6000000000000227,127.0,97.0
2024-01-03 17:55:45.104,83.0,0.5919999999999845,127.0,97.0
2024-01-03 17:55:46.528,84.0,0.15200000000004366,127.0,97.0
2024-01-03 17:55:47.248,84.0,0.48799999999999955,127.0,97.0
2024-01-03 17:55:47.972,84.0,0.5480000000000018,127.0,97.0
2024-01-03 17:55:49.424,85.0,0.1279999999999859,127.0,97.0
2024-01-03 17:55:50.136,85.0,0.4800000000000182,127.0,97.0
2024-01-03 17:55:51.556,85.0,0.48399999999998045,127.0,97.0
2024-01-03 17:55:52.268,84.0,0.5160000000000196,127.0,97.0
2024-01-03 17:55:52.992,84.0,0.5200000000000387,127.0,97.0
2024-01-03 17:55:53.724,84.0,0.49200000000001864,127.0,97.0
2024-01-03 17:55:54.444,83.0,0.4840000000000373,127.0,97.0
2024-01-03 17:55:55.160,83.0,0.48799999999999955,127.0,97.0
2024-01-03 17:55:55.856,83.0,0.5840000000000032,127.0,97.0
2024-01-03 17:55:57.248,84.0,0.14400000000000546,127.0,97.0
2024-01-03 17:55:57.960,84.0,0.5040000000000191,127.0,97.0
2024-01-03 17:55:58.664,83.0,0.5120000000000005,127.0,97.0
2024-01-03 17:55:59.380,84.0,0.5159999999999627,127.0,97.0
2024-01-03 17:56:00.108,84.0,0.5079999999999814,127.0,97.0
2024-01-03 17:56:01.576,84.0,0.52800000000002,127.0,97.0
2024-01-03 17:56:02.296,84.0,0.47200000000003683,127.0,97.0
2024-01-03 17:56:03.016,84.0,0.4880000000000564,127.0,97.0
2024-01-03 17:56:03.732,84.0,0.5240000000000009,127.0,97.0
2024-01-03 17:56:04.448,84.0,0.4880000000000564,127.0,97.0
2024-01-03 17:56:05.828,84.0,0.11599999999998545,127.0,97.0
2024-01-03 17:56:06.496,84.0,0.4959999999999809,127.0,97.0
2024-01-03 17:56:07.148,84.0,0.5079999999999245,127.0,97.0
2024-01-03 17:56:07.804,84.0,0.5240000000000009,127.0,97.0
2024-01-03 17:56:09.172,84.0,0.5,127.0,97.0
2024-01-03 17:56:09.892,84.0,0.5080000000000382,127.0,97.0
2024-01-03 17:56:10.620,85.0,0.5079999999999245,127.0,97.0
2024-01-03 17:56:11.352,85.0,0.4640000000000555,127.0,97.0
2024-01-03 17:56:12.084,86.0,0.4920000000000755,130.0,
2024-01-03 17:56:12.828,86.0,0.4600000000000364,130.0,
2024-01-03 17:56:13.596,86.0,0.4919999999999618,130.0,
2024-01-03 17:56:14.368,87.0,0.4880000000000564,130.0,
2024-01-03 17:56:15.140,87.0,0.5480000000000018,130.0,
2024-01-03 17:56:15.924,86.0,0.5,130.0,
2024-01-03 17:56:16.696,86.0,0.6079999999999472,130.0,
2024-01-03 17:56:18.244,85.0,0.11599999999998545,130.0,
2024-01-03 17:56:19.804,82.0,0.4199999999999591,130.0,
2024-01-03 17:56:20.572,82.0,0.5240000000000009,130.0,
2024-01-03 17:56:21.352,81.0,0.5120000000000573,130.0,
2024-01-03 17:56:22.132,79.0,0.5640000000000782,130.0,
2024-01-03 17:56:22.924,79.0,0.5159999999999627,129.0,88.0
2024-01-03 17:56:23.704,79.0,0.5439999999999827,129.0,88.0
2024-01-03 17:56:24.484,78.0,0.6199999999998909,129.0,88.0
2024-01-03 17:56:25.268,78.0,0.5639999999999645,129.0,88.0
2024-01-03 17:56:26.040,77.0,0.5040000000000191,129.0,88.0
2024-01-03 17:56:26.812,77.0,0.5240000000000009,129.0,88.0
2024-01-03 17:56:27.576,77.0,0.5279999999999063,129.0,88.0
2024-01-03 17:56:28.336,77.0,0.5359999999999445,129.0,88.0
2024-01-03 17:56:29.100,77.0,0.5399999999999636,129.0,88.0
2024-01-03 17:56:29.888,77.0,0.5279999999999063,129.0,88.0
2024-01-03 17:56:30.684,77.0,0.5240000000000009,129.0,88.0
2024-01-03 17:56:31.460,77.0,0.5159999999999627,129.0,88.0
2024-01-03 17:56:32.224,77.0,0.5120000000000573,129.0,88.0
2024-01-03 17:56:32.992,77.0,0.52800000000002,129.0,88.0
2024-01-03 17:56:33.768,77.0,0.4879999999999427,129.0,88.0
2024-01-03 17:56:34.544,77.0,0.5359999999999445,129.0,88.0
2024-01-03 17:56:36.140,77.0,0.39599999999995816,129.0,88.0
2024-01-03 17:56:36.944,77.0,0.5439999999999827,129.0,88.0
2024-01-03 17:56:37.752,78.0,0.4880000000000564,129.0,88.0
2024-01-03 17:56:38.552,78.0,0.5199999999999818,129.0,88.0
2024-01-03 17:56:39.352,77.0,0.5199999999999818,129.0,88.0
2024-01-03 17:56:40.152,77.0,0.52800000000002,129.0,88.0
2024-01-03 17:56:40.948,77.0,0.4759999999999991,129.0,88.0
2024-01-03 17:56:41.724,77.0,0.5080000000000382,129.0,88.0
2024-01-03 17:56:42.488,76.0,0.5439999999999827,129.0,88.0
2024-01-03 17:56:43.264,76.0,0.5599999999999454,129.0,88.0
2024-01-03 17:56:44.060,76.0,0.4840000000000373,129.0,88.0
2024-01-03 17:56:44.872,76.0,0.5520000000000209,129.0,88.0
2024-01-03 17:56:45.676,76.0,0.4920000000000755,129.0,88.0
2024-01-03 17:56:46.456,76.0,0.5040000000000191,129.0,88.0
2024-01-03 17:56:47.208,76.0,0.5520000000000209,129.0,88.0
2024-01-03 17:56:47.948,76.0,0.5399999999999636,129.0,88.0
2024-01-03 17:56:49.420,76.0,0.4519999999999982,129.0,88.0
2024-01-03 17:56:50.144,76.0,0.5359999999999445,129.0,88.0
2024-01-03 17:56:50.872,76.0,0.5520000000000209,129.0,88.0
2024-01-03 17:56:51.592,77.0,0.5439999999999827,129.0,88.0
2024-01-03 17:56:52.296,77.0,0.5040000000000191,129.0,88.0
2024-01-03 17:56:53.644,78.0,0.4759999999999991,129.0,88.0
2024-01-03 17:56:55.032,79.0,0.16800000000000637,129.0,88.0
2024-01-03 17:56:55.748,80.0,0.5640000000000782,129.0,88.0
2024-01-03 17:56:57.164,81.0,0.13199999999994816,129.0,88.0
2024-01-03 17:56:57.872,82.0,0.5120000000000573,129.0,88.0
2024-01-03 17:56:58.592,82.0,0.5040000000000191,129.0,88.0
2024-01-03 17:56:59.312,84.0,0.4879999999999427,129.0,88.0
2024-01-03 17:57:00.036,84.0,0.5,129.0,88.0
2024-01-03 17:57:00.772,85.0,0.5,129.0,88.0
2024-01-03 17:57:01.512,85.0,0.5040000000000191,129.0,88.0
2024-01-03 17:57:02.252,85.0,0.4920000000000755,129.0,88.0
2024-01-03 17:57:02.992,85.0,0.4800000000000182,129.0,88.0
2024-01-03 17:57:03.728,85.0,0.4479999999999791,129.0,88.0
2024-01-03 17:57:04.456,85.0,0.5040000000000191,129.0,88.0
2024-01-03 17:57:05.192,85.0,0.4879999999999427,129.0,88.0
2024-01-03 17:57:05.940,84.0,0.5240000000000009,129.0,88.0
2024-01-03 17:57:06.700,84.0,0.4759999999999991,129.0,88.0
2024-01-03 17:57:07.460,83.0,0.5079999999999245,129.0,88.0
2024-01-03 17:57:08.220,83.0,0.5240000000000009,129.0,88.0
2024-01-03 17:57:08.984,82.0,0.4959999999999809,129.0,88.0
2024-01-03 17:57:09.756,82.0,0.5320000000000391,129.0,88.0
2024-01-03 17:57:10.520,82.0,0.4800000000000182,129.0,88.0
2024-01-03 17:57:11.288,81.0,0.5760000000000218,129.0,88.0
2024-01-03 17:57:12.068,81.0,0.5,129.0,88.0
2024-01-03 17:57:12.864,81.0,0.5039999999999054,129.0,88.0
2024-01-03 17:57:13.696,80.0,0.4639999999999418,129.0,88.0
2024-01-03 17:57:14.508,80.0,0.5079999999999245,129.0,88.0
2024-01-03 17:57:15.348,80.0,0.4920000000000755,129.0,88.0
2024-01-03 17:57:16.168,79.0,0.4479999999999791,129.0,88.0
2024-01-03 17:57:16.972,79.0,0.5240000000000009,129.0,88.0
2024-01-03 17:57:17.768,79.0,0.4559999999999036,129.0,88.0
2024-01-03 17:57:18.568,77.0,0.5040000000000191,129.0,88.0
2024-01-03 17:57:19.388,77.0,0.5159999999999627,129.0,88.0
2024-01-03 17:57:20.208,76.0,0.5120000000000573,129.0,88.0
2024-01-03 17:57:21.036,76.0,0.6040000000000418,129.0,88.0
2024-01-03 17:57:21.860,76.0,0.4759999999999991,129.0,88.0
2024-01-03 17:57:22.692,75.0,0.5,129.0,88.0
2024-01-03 17:57:23.520,75.0,0.5119999999999436,130.0,
2024-01-03 17:57:24.340,74.0,0.44399999999996,130.0,
2024-01-03 17:57:25.168,74.0,0.4399999999999409,130.0,
2024-01-03 17:57:26.008,74.0,0.4639999999999418,130.0,
2024-01-03 17:57:26.836,73.0,0.5,130.0,
2024-01-03 17:57:27.672,73.0,0.4959999999999809,130.0,
2024-01-03 17:57:28.512,73.0,0.5120000000000573,130.0,
2024-01-03 17:57:29.356,73.0,0.5240000000000009,130.0,
2024-01-03 17:57:30.168,73.0,0.5199999999999818,130.0,
2024-01-03 17:57:30.960,73.0,0.47199999999998,130.0,
2024-01-03 17:57:31.748,73.0,0.5320000000000391,130.0,
2024-01-03 17:57:32.540,72.0,0.5,130.0,
2024-01-03 17:57:33.348,72.0,0.5480000000000018,130.0,
2024-01-03 17:57:34.176,72.0,0.5200000000000955,128.0,97.0
2024-01-03 17:57:35.008,73.0,0.5439999999999827,128.0,97.0
2024-01-03 17:57:35.852,73.0,0.4759999999999991,128.0,97.0
2024-01-03 17:57:36.692,73.0,0.5159999999999627,128.0,97.0
2024-01-03 17:57:37.524,73.0,0.44399999999996,128.0,97.0
2024-01-03 17:57:38.364,73.0,0.4839999999999236,128.0,97.0
2024-01-03 17:57:39.204,73.0,0.5480000000000018,128.0,97.0
2024-01-03 17:57:40.036,73.0,0.4680000000000746,128.0,97.0
2024-01-03 17:57:40.860,73.0,0.44399999999996,128.0,97.0
2024-01-03 17:57:41.680,73.0,0.47199999999998,128.0,97.0
2024-01-03 17:57:42.488,73.0,0.5360000000000582,128.0,97.0
