ecg-timestamp,Heart Rate ECG,PTT,SBP,DBP
2024-01-03 16:52:35.724,48.0,0.48399999999998045,104.0,63.0
2024-01-03 16:52:36.968,48.0,0.48799999999999955,104.0,63.0
2024-01-03 16:52:38.184,48.0,0.48799999999999955,104.0,63.0
2024-01-03 16:52:39.388,48.0,0.49200000000001864,104.0,63.0
2024-01-03 16:52:40.520,48.0,0.4560000000000173,104.0,63.0
2024-01-03 16:52:41.784,48.0,0.47999999999996135,104.0,63.0
2024-01-03 16:52:43.068,48.0,0.48399999999998045,104.0,63.0
2024-01-03 16:52:44.284,48.0,0.4919999999999618,104.0,63.0
2024-01-03 16:52:45.472,48.0,0.4959999999999809,104.0,63.0
2024-01-03 16:52:46.612,48.0,0.5,104.0,63.0
2024-01-03 16:52:47.836,48.0,0.49200000000001864,104.0,63.0
2024-01-03 16:52:49.012,49.0,0.5,104.0,63.0
2024-01-03 16:52:50.144,49.0,0.49600000000003774,104.0,63.0
2024-01-03 16:52:51.324,49.0,0.49200000000001864,107.0,
2024-01-03 16:52:52.536,50.0,0.48799999999999955,107.0,
2024-01-03 16:52:53.788,49.0,0.49200000000001864,107.0,
2024-01-03 16:52:54.936,49.0,0.48799999999999955,107.0,
2024-01-03 16:52:56.172,50.0,0.49200000000001864,107.0,
2024-01-03 16:52:57.472,50.0,0.4959999999999809,107.0,
2024-01-03 16:52:58.692,50.0,0.5,107.0,
2024-01-03 16:52:59.860,50.0,0.5080000000000382,107.0,
2024-01-03 16:53:01.080,50.0,0.4959999999999809,107.0,
2024-01-03 16:53:02.348,50.0,0.5,107.0,
2024-01-03 16:53:03.532,50.0,0.5079999999999814,107.0,
2024-01-03 16:53:04.640,50.0,0.5039999999999623,107.0,
2024-01-03 16:53:05.800,50.0,0.5040000000000191,109.0,60.0
2024-01-03 16:53:06.964,50.0,0.5,109.0,60.0
2024-01-03 16:53:08.136,50.0,0.5040000000000191,109.0,60.0
2024-01-03 16:53:09.236,50.0,0.5079999999999814,109.0,60.0
2024-01-03 16:53:10.384,50.0,0.49600000000003774,109.0,60.0
2024-01-03 16:53:11.636,50.0,0.49200000000001864,109.0,60.0
2024-01-03 16:53:12.924,50.0,0.5,109.0,60.0
2024-01-03 16:53:14.124,50.0,0.5079999999999814,109.0,60.0
2024-01-03 16:53:15.320,50.0,0.5039999999999623,109.0,60.0
2024-01-03 16:53:16.588,49.0,0.5,109.0,60.0
2024-01-03 16:53:17.828,51.0,0.5079999999999814,109.0,60.0
2024-01-03 16:53:18.992,51.0,0.5039999999999054,109.0,60.0
2024-01-03 16:53:20.236,50.0,0.5080000000000382,109.0,60.0
2024-01-03 16:53:21.564,51.0,0.5079999999999245,109.0,60.0
2024-01-03 16:53:22.820,50.0,0.5159999999999627,109.0,60.0
2024-01-03 16:53:23.948,50.0,0.5160000000000764,109.0,60.0
2024-01-03 16:53:25.160,50.0,0.5039999999999054,109.0,60.0
2024-01-03 16:53:26.532,48.0,0.5080000000000382,109.0,60.0
2024-01-03 16:53:27.920,49.0,0.5119999999999436,109.0,60.0
2024-01-03 16:53:29.204,49.0,0.5159999999999627,109.0,60.0
2024-01-03 16:53:30.504,49.0,0.5199999999999818,109.0,60.0
2024-01-03 16:53:31.748,47.0,0.5159999999999627,109.0,60.0
2024-01-03 16:53:33.084,44.0,0.5159999999999627,109.0,60.0
2024-01-03 16:53:34.392,46.0,0.5199999999999818,109.0,60.0
2024-01-03 16:53:35.764,46.0,0.5160000000000764,109.0,60.0
2024-01-03 16:53:37.196,46.0,0.5159999999999627,109.0,60.0
2024-01-03 16:53:38.480,45.0,0.5199999999999818,109.0,60.0
2024-01-03 16:53:39.788,45.0,0.5159999999999627,109.0,60.0
2024-01-03 16:53:41.156,44.0,0.5159999999999627,109.0,60.0
2024-01-03 16:53:42.492,44.0,0.5240000000000009,109.0,60.0
2024-01-03 16:53:43.768,44.0,0.52800000000002,109.0,60.0
2024-01-03 16:53:45.008,44.0,0.52800000000002,109.0,60.0
2024-01-03 16:53:46.212,45.0,0.5240000000000009,109.0,60.0
2024-01-03 16:53:47.468,45.0,0.5240000000000009,109.0,60.0
2024-01-03 16:53:48.752,45.0,0.52800000000002,109.0,60.0
2024-01-03 16:53:49.980,45.0,0.5240000000000009,109.0,60.0
2024-01-03 16:53:51.368,46.0,0.52800000000002,109.0,60.0
2024-01-03 16:53:52.720,46.0,0.52800000000002,109.0,60.0
2024-01-03 16:53:53.976,46.0,0.52800000000002,109.0,60.0
2024-01-03 16:53:55.092,46.0,0.5320000000000391,109.0,60.0
2024-01-03 16:53:56.212,45.0,0.5320000000000391,109.0,60.0
2024-01-03 16:53:57.412,46.0,0.5240000000000009,109.0,60.0
2024-01-03 16:53:58.556,46.0,0.4919999999999618,109.0,60.0
2024-01-03 16:53:59.616,46.0,0.4960000000000946,109.0,60.0
2024-01-03 16:54:00.700,47.0,0.4759999999999991,109.0,60.0
2024-01-03 16:54:02.120,48.0,0.47199999999998,109.0,60.0
2024-01-03 16:54:03.404,48.0,0.4840000000000373,109.0,60.0
2024-01-03 16:54:04.692,49.0,0.4759999999999991,109.0,60.0
2024-01-03 16:54:05.992,50.0,0.4799999999999045,109.0,60.0
2024-01-03 16:54:07.244,50.0,0.4919999999999618,114.0,
2024-01-03 16:54:08.412,47.0,0.4919999999999618,114.0,
2024-01-03 16:54:09.572,45.0,0.4920000000000755,114.0,
2024-01-03 16:54:10.764,46.0,0.4920000000000755,114.0,
2024-01-03 16:54:11.908,50.0,0.5,114.0,
2024-01-03 16:54:12.980,50.0,0.4919999999999618,114.0,
2024-01-03 16:54:14.144,50.0,0.4880000000000564,114.0,
2024-01-03 16:54:15.340,50.0,0.4919999999999618,114.0,
2024-01-03 16:54:16.524,49.0,0.4920000000000755,114.0,
2024-01-03 16:54:17.824,50.0,0.4799999999999045,114.0,
2024-01-03 16:54:19.060,50.0,0.4919999999999618,114.0,
2024-01-03 16:54:20.252,49.0,0.5,114.0,
2024-01-03 16:54:21.364,49.0,0.5,114.0,
2024-01-03 16:54:22.512,50.0,0.4959999999999809,114.0,
2024-01-03 16:54:23.684,50.0,0.4919999999999618,114.0,
2024-01-03 16:54:24.884,50.0,0.4759999999999991,115.0,57.0
2024-01-03 16:54:26.008,51.0,0.5040000000000191,115.0,57.0
2024-01-03 16:54:27.132,51.0,0.4919999999999618,115.0,57.0
2024-01-03 16:54:28.336,51.0,0.4880000000000564,115.0,57.0
2024-01-03 16:54:29.588,51.0,0.4919999999999618,115.0,57.0
2024-01-03 16:54:30.740,51.0,0.4920000000000755,115.0,57.0
2024-01-03 16:54:31.996,51.0,0.4920000000000755,115.0,57.0
2024-01-03 16:54:33.208,51.0,0.5039999999999054,115.0,57.0
2024-01-03 16:54:34.328,51.0,0.5040000000000191,115.0,57.0
2024-01-03 16:54:35.504,51.0,0.5040000000000191,115.0,57.0
2024-01-03 16:54:36.640,51.0,0.5040000000000191,115.0,57.0
2024-01-03 16:54:37.844,51.0,0.5079999999999245,115.0,57.0
2024-01-03 16:54:38.972,51.0,0.5160000000000764,115.0,57.0
2024-01-03 16:54:40.072,51.0,0.5120000000000573,115.0,57.0
2024-01-03 16:54:41.348,51.0,0.5,115.0,57.0
2024-01-03 16:54:42.588,51.0,0.5,115.0,57.0
2024-01-03 16:54:43.824,51.0,0.5039999999999054,115.0,57.0
2024-01-03 16:54:45.028,51.0,0.5080000000000382,115.0,57.0
2024-01-03 16:54:46.176,51.0,0.5040000000000191,115.0,57.0
2024-01-03 16:54:47.380,49.0,0.5080000000000382,115.0,57.0
2024-01-03 16:54:48.520,48.0,0.5120000000000573,115.0,57.0
2024-01-03 16:54:49.668,51.0,0.5,115.0,57.0
2024-01-03 16:54:50.788,50.0,0.5080000000000382,115.0,57.0
2024-01-03 16:54:51.884,51.0,0.5159999999999627,115.0,57.0
2024-01-03 16:54:53.016,51.0,0.4959999999999809,115.0,57.0
2024-01-03 16:54:54.336,51.0,0.4880000000000564,115.0,57.0
2024-01-03 16:54:55.616,51.0,0.4640000000000555,115.0,57.0
2024-01-03 16:54:56.860,51.0,0.5,115.0,57.0
2024-01-03 16:54:58.064,51.0,0.5039999999999054,115.0,57.0
