ecg-timestamp,Heart Rate ECG,PTT,SBP,DBP
2024-01-03 17:09:45.184,68.0,0.4159999999999968,116.0,58.0
2024-01-03 17:09:46.024,68.0,0.4159999999999968,116.0,58.0
2024-01-03 17:09:46.860,68.0,0.4200000000000159,116.0,58.0
2024-01-03 17:09:47.664,68.0,0.42399999999997817,116.0,58.0
2024-01-03 17:09:48.520,68.0,0.42399999999997817,116.0,58.0
2024-01-03 17:09:49.416,69.0,0.42399999999997817,116.0,58.0
2024-01-03 17:09:50.300,69.0,0.4200000000000159,116.0,58.0
2024-01-03 17:09:51.140,69.0,0.4199999999999591,116.0,58.0
2024-01-03 17:09:51.996,69.0,0.4200000000000159,116.0,58.0
2024-01-03 17:09:52.896,70.0,0.4159999999999968,116.0,58.0
2024-01-03 17:09:53.748,69.0,0.42799999999999727,116.0,58.0
2024-01-03 17:09:54.612,69.0,0.4200000000000159,116.0,58.0
2024-01-03 17:09:55.512,70.0,0.4159999999999968,116.0,58.0
2024-01-03 17:09:56.420,70.0,0.4200000000000159,116.0,58.0
2024-01-03 17:09:57.284,70.0,0.4119999999999777,116.0,58.0
2024-01-03 17:09:58.160,70.0,0.4159999999999968,116.0,58.0
2024-01-03 17:09:59.052,70.0,0.43600000000003547,116.0,58.0
2024-01-03 17:09:59.944,70.0,0.424000000000035,116.0,58.0
2024-01-03 17:10:00.792,70.0,0.42399999999997817,116.0,58.0
2024-01-03 17:10:01.632,69.0,0.424000000000035,116.0,58.0
2024-01-03 17:10:02.528,69.0,0.424000000000035,116.0,58.0
2024-01-03 17:10:03.444,69.0,0.4200000000000159,116.0,58.0
2024-01-03 17:10:04.312,68.0,0.4159999999999968,116.0,58.0
2024-01-03 17:10:05.216,69.0,0.424000000000035,116.0,58.0
2024-01-03 17:10:06.152,69.0,0.42399999999997817,116.0,58.0
2024-01-03 17:10:07.048,69.0,0.41600000000005366,116.0,58.0
2024-01-03 17:10:07.916,68.0,0.4199999999999591,116.0,58.0
2024-01-03 17:10:08.820,68.0,0.4199999999999591,116.0,58.0
2024-01-03 17:10:09.728,68.0,0.4159999999999968,116.0,58.0
2024-01-03 17:10:10.596,68.0,0.43600000000003547,116.0,58.0
2024-01-03 17:10:11.464,68.0,0.367999999999995,116.0,58.0
2024-01-03 17:10:12.356,68.0,0.42799999999999727,116.0,58.0
2024-01-03 17:10:13.276,68.0,0.42799999999999727,116.0,58.0
2024-01-03 17:10:14.180,68.0,0.43600000000003547,116.0,58.0
2024-01-03 17:10:15.064,67.0,0.43200000000001637,116.0,58.0
2024-01-03 17:10:15.984,68.0,0.42399999999997817,116.0,58.0
2024-01-03 17:10:16.888,67.0,0.43200000000001637,116.0,58.0
2024-01-03 17:10:17.748,67.0,0.4359999999999786,116.0,58.0
2024-01-03 17:10:18.632,67.0,0.38400000000001455,116.0,58.0
2024-01-03 17:10:19.528,67.0,0.43200000000001637,116.0,58.0
2024-01-03 17:10:20.404,67.0,0.4359999999999786,116.0,58.0
2024-01-03 17:10:21.248,67.0,0.4319999999999595,116.0,58.0
2024-01-03 17:10:22.112,67.0,0.43200000000001637,116.0,58.0
2024-01-03 17:10:23.028,67.0,0.42799999999999727,116.0,58.0
2024-01-03 17:10:23.948,67.0,0.4359999999999786,116.0,58.0
2024-01-03 17:10:24.840,67.0,0.4399999999999977,116.0,58.0
2024-01-03 17:10:25.732,68.0,0.4119999999999777,116.0,58.0
2024-01-03 17:10:26.640,68.0,0.4319999999999595,116.0,58.0
2024-01-03 17:10:27.544,67.0,0.43200000000001637,116.0,58.0
2024-01-03 17:10:28.408,67.0,0.43200000000001637,116.0,58.0
2024-01-03 17:10:29.288,67.0,0.43200000000001637,116.0,58.0
2024-01-03 17:10:30.156,68.0,0.42799999999999727,116.0,58.0
2024-01-03 17:10:31.012,68.0,0.4359999999999786,116.0,58.0
2024-01-03 17:10:31.844,68.0,0.42799999999999727,116.0,58.0
2024-01-03 17:10:32.700,68.0,0.4359999999999786,116.0,58.0
2024-01-03 17:10:33.604,68.0,0.4359999999999786,116.0,58.0
2024-01-03 17:10:34.512,68.0,0.4399999999999977,116.0,58.0
2024-01-03 17:10:35.376,68.0,0.4399999999999977,116.0,58.0
2024-01-03 17:10:36.272,68.0,0.4399999999999977,116.0,58.0
2024-01-03 17:10:37.180,68.0,0.4440000000000168,112.0,
2024-01-03 17:10:38.076,68.0,0.4440000000000168,112.0,
2024-01-03 17:10:38.940,68.0,0.4359999999999786,112.0,
2024-01-03 17:10:39.816,68.0,0.4479999999999791,112.0,
2024-01-03 17:10:40.704,68.0,0.4480000000000359,112.0,
2024-01-03 17:10:41.560,68.0,0.4480000000000359,112.0,
2024-01-03 17:10:42.408,68.0,0.4480000000000359,112.0,
2024-01-03 17:10:43.264,68.0,0.4480000000000359,112.0,
2024-01-03 17:10:44.112,68.0,0.4479999999999791,112.0,
2024-01-03 17:10:44.944,68.0,0.4560000000000173,112.0,
2024-01-03 17:10:45.772,68.0,0.45999999999997954,112.0,
2024-01-03 17:10:46.620,68.0,0.4519999999999982,112.0,
2024-01-03 17:10:47.488,68.0,0.45599999999996044,112.0,
2024-01-03 17:10:48.312,68.0,0.4560000000000173,112.0,
2024-01-03 17:10:49.160,69.0,0.4479999999999791,112.0,
2024-01-03 17:10:50.020,69.0,0.4519999999999982,112.0,
2024-01-03 17:10:50.832,69.0,0.45599999999996044,112.0,
2024-01-03 17:10:51.664,70.0,0.45599999999996044,112.0,
2024-01-03 17:10:52.508,70.0,0.45999999999997954,113.0,63.0
2024-01-03 17:10:53.340,70.0,0.45999999999997954,113.0,63.0
2024-01-03 17:10:54.160,70.0,0.48799999999999955,113.0,63.0
2024-01-03 17:10:55.040,71.0,0.4480000000000359,113.0,63.0
2024-01-03 17:10:55.936,71.0,0.4479999999999791,113.0,63.0
2024-01-03 17:10:56.792,71.0,0.4479999999999791,113.0,63.0
2024-01-03 17:10:57.664,71.0,0.4479999999999791,113.0,63.0
2024-01-03 17:10:58.540,72.0,0.4519999999999982,113.0,63.0
2024-01-03 17:10:59.380,71.0,0.4519999999999982,113.0,63.0
2024-01-03 17:11:00.184,71.0,0.4479999999999791,113.0,63.0
2024-01-03 17:11:01.012,71.0,0.4519999999999982,113.0,63.0
2024-01-03 17:11:01.840,71.0,0.4479999999999791,113.0,63.0
2024-01-03 17:11:02.652,71.0,0.45999999999997954,113.0,63.0
2024-01-03 17:11:03.460,70.0,0.4519999999999982,113.0,63.0
2024-01-03 17:11:04.328,70.0,0.4479999999999791,113.0,63.0
2024-01-03 17:11:05.244,71.0,0.4519999999999982,113.0,63.0
2024-01-03 17:11:06.124,71.0,0.4519999999999982,113.0,63.0
2024-01-03 17:11:07.012,71.0,0.40399999999999636,113.0,63.0
2024-01-03 17:11:07.912,71.0,0.4560000000000173,113.0,63.0
2024-01-03 17:11:08.776,71.0,0.3919999999999959,113.0,63.0
2024-01-03 17:11:09.648,71.0,0.4159999999999968,113.0,63.0
2024-01-03 17:11:10.532,71.0,0.4119999999999777,113.0,63.0
2024-01-03 17:11:11.388,71.0,0.4200000000000159,113.0,63.0
2024-01-03 17:11:12.216,70.0,0.4159999999999968,113.0,63.0
2024-01-03 17:11:13.080,70.0,0.4159999999999968,113.0,63.0
2024-01-03 17:11:13.952,70.0,0.6399999999999864,113.0,63.0
2024-01-03 17:11:15.620,70.0,0.020000000000038654,113.0,63.0
2024-01-03 17:11:16.464,69.0,0.4159999999999968,113.0,63.0
2024-01-03 17:11:17.356,69.0,0.42799999999999727,113.0,63.0
2024-01-03 17:11:18.200,69.0,0.4319999999999595,113.0,63.0
2024-01-03 17:11:19.080,69.0,0.33600000000001273,113.0,63.0
2024-01-03 17:11:19.984,69.0,0.42399999999997817,113.0,63.0
2024-01-03 17:11:20.872,70.0,0.43200000000001637,113.0,63.0
2024-01-03 17:11:21.732,70.0,0.42799999999999727,113.0,63.0
2024-01-03 17:11:22.636,70.0,0.42799999999999727,113.0,63.0
2024-01-03 17:11:23.532,70.0,0.42799999999999727,113.0,63.0
2024-01-03 17:11:24.388,70.0,0.42799999999999727,113.0,63.0
2024-01-03 17:11:25.248,70.0,0.4319999999999595,113.0,63.0
2024-01-03 17:11:26.124,70.0,0.42799999999999727,113.0,63.0
2024-01-03 17:11:26.992,69.0,0.43200000000001637,113.0,63.0
2024-01-03 17:11:27.824,69.0,0.4399999999999977,113.0,63.0
2024-01-03 17:11:28.692,69.0,0.42799999999999727,113.0,63.0
2024-01-03 17:11:29.592,69.0,0.38400000000001455,113.0,63.0
2024-01-03 17:11:30.476,69.0,0.42799999999999727,113.0,63.0
2024-01-03 17:11:31.332,68.0,0.4359999999999786,113.0,63.0
2024-01-03 17:11:32.212,69.0,0.42799999999999727,113.0,63.0
2024-01-03 17:11:33.100,69.0,0.42799999999999727,113.0,63.0
2024-01-03 17:11:33.968,69.0,0.43200000000001637,113.0,63.0
2024-01-03 17:11:34.812,69.0,0.43600000000003547,113.0,63.0
2024-01-03 17:11:35.708,69.0,0.4359999999999786,113.0,63.0
2024-01-03 17:11:36.620,69.0,0.43600000000003547,113.0,63.0
2024-01-03 17:11:37.492,69.0,0.43600000000003547,113.0,63.0
2024-01-03 17:11:38.356,69.0,0.4359999999999786,113.0,63.0
2024-01-03 17:11:39.232,69.0,0.43200000000001637,113.0,63.0
2024-01-03 17:11:40.120,69.0,0.4399999999999977,113.0,63.0
2024-01-03 17:11:40.968,69.0,0.4399999999999977,113.0,63.0
2024-01-03 17:11:41.844,69.0,0.4359999999999786,113.0,63.0
2024-01-03 17:11:42.736,69.0,0.4399999999999977,113.0,63.0
2024-01-03 17:11:43.604,68.0,0.44399999999996,113.0,63.0
2024-01-03 17:11:44.432,68.0,0.4399999999999977,113.0,63.0
2024-01-03 17:11:45.276,68.0,0.4440000000000168,113.0,63.0
2024-01-03 17:11:46.124,69.0,0.4359999999999786,113.0,63.0
2024-01-03 17:11:46.956,68.0,0.43600000000003547,113.0,63.0
2024-01-03 17:11:47.756,68.0,0.4359999999999786,113.0,63.0
2024-01-03 17:11:48.592,69.0,0.43200000000001637,113.0,63.0
2024-01-03 17:11:49.472,69.0,0.4399999999999977,113.0,63.0
2024-01-03 17:11:50.348,69.0,0.43600000000003547,113.0,63.0
2024-01-03 17:11:51.184,69.0,0.4399999999999977,113.0,63.0
2024-01-03 17:11:52.040,70.0,0.4399999999999977,113.0,63.0
2024-01-03 17:11:52.912,70.0,0.43200000000001637,113.0,63.0
2024-01-03 17:11:53.760,70.0,0.3599999999999568,115.0,
2024-01-03 17:11:54.592,70.0,0.43200000000001637,115.0,
2024-01-03 17:11:55.464,70.0,0.42399999999997817,115.0,
2024-01-03 17:11:56.348,70.0,0.43600000000003547,115.0,
2024-01-03 17:11:57.200,71.0,0.4399999999999977,115.0,
2024-01-03 17:11:58.068,71.0,0.42799999999999727,115.0,
2024-01-03 17:11:58.968,71.0,0.424000000000035,115.0,
2024-01-03 17:11:59.880,71.0,0.4319999999999595,115.0,
2024-01-03 17:12:00.764,70.0,0.43600000000003547,115.0,
2024-01-03 17:12:01.676,70.0,0.42799999999999727,115.0,
2024-01-03 17:12:02.584,70.0,0.43200000000001637,115.0,
2024-01-03 17:12:03.448,70.0,0.4399999999999977,115.0,
2024-01-03 17:12:04.312,69.0,0.43200000000001637,115.0,
2024-01-03 17:12:05.168,69.0,0.4399999999999977,115.0,
2024-01-03 17:12:06.016,69.0,0.4399999999999977,115.0,
2024-01-03 17:12:06.832,69.0,0.4399999999999977,115.0,
2024-01-03 17:12:07.668,68.0,0.43600000000003547,115.0,
2024-01-03 17:12:08.528,68.0,0.4399999999999977,115.0,
2024-01-03 17:12:09.344,68.0,0.4479999999999791,115.0,
2024-01-03 17:12:10.144,68.0,0.4480000000000359,115.0,
2024-01-03 17:12:10.988,69.0,0.44399999999996,116.0,55.0
2024-01-03 17:12:11.892,69.0,0.44399999999996,116.0,55.0
2024-01-03 17:12:12.784,69.0,0.45599999999996044,116.0,55.0
2024-01-03 17:12:13.676,69.0,0.44399999999996,116.0,55.0
2024-01-03 17:12:14.608,69.0,0.4480000000000359,116.0,55.0
2024-01-03 17:12:15.556,70.0,0.4519999999999982,116.0,55.0
2024-01-03 17:12:16.480,71.0,0.4480000000000359,116.0,55.0
2024-01-03 17:12:17.368,71.0,0.4479999999999791,116.0,55.0
2024-01-03 17:12:18.300,70.0,0.42799999999999727,116.0,55.0
2024-01-03 17:12:19.240,70.0,0.4480000000000359,116.0,55.0
2024-01-03 17:12:20.136,70.0,0.4560000000000173,116.0,55.0
2024-01-03 17:12:21.000,69.0,0.4479999999999791,116.0,55.0
2024-01-03 17:12:21.884,69.0,0.4519999999999982,116.0,55.0
2024-01-03 17:12:22.760,68.0,0.45599999999996044,116.0,55.0
2024-01-03 17:12:23.604,67.0,0.45999999999997954,116.0,55.0
2024-01-03 17:12:24.424,67.0,0.4479999999999791,116.0,55.0
2024-01-03 17:12:25.312,66.0,0.4560000000000173,116.0,55.0
2024-01-03 17:12:26.220,66.0,0.45999999999997954,116.0,55.0
2024-01-03 17:12:27.112,66.0,0.46399999999999864,116.0,55.0
2024-01-03 17:12:27.980,66.0,0.4600000000000364,116.0,55.0
2024-01-03 17:12:28.868,67.0,0.45999999999997954,116.0,55.0
2024-01-03 17:12:29.752,67.0,0.46399999999999864,116.0,55.0
2024-01-03 17:12:30.612,68.0,0.42799999999999727,116.0,55.0
2024-01-03 17:12:31.472,68.0,0.46399999999999864,116.0,55.0
2024-01-03 17:12:32.328,68.0,0.46399999999999864,116.0,55.0
2024-01-03 17:12:33.200,68.0,0.47199999999998,116.0,55.0
2024-01-03 17:12:34.048,68.0,0.47200000000003683,116.0,55.0
2024-01-03 17:12:34.888,68.0,0.43200000000001637,116.0,55.0
2024-01-03 17:12:35.740,69.0,0.43600000000003547,116.0,55.0
2024-01-03 17:12:36.608,69.0,0.43200000000001637,116.0,55.0
2024-01-03 17:12:37.484,69.0,0.42799999999999727,116.0,55.0
2024-01-03 17:12:38.400,69.0,0.4159999999999968,116.0,55.0
2024-01-03 17:12:39.320,69.0,0.4159999999999968,116.0,55.0
2024-01-03 17:12:40.196,69.0,0.4199999999999591,116.0,55.0
2024-01-03 17:12:41.076,69.0,0.4199999999999591,116.0,55.0
2024-01-03 17:12:41.988,69.0,0.4119999999999209,116.0,55.0
2024-01-03 17:12:42.888,69.0,0.42399999999997817,116.0,55.0
2024-01-03 17:12:43.756,69.0,0.4199999999999591,116.0,55.0
2024-01-03 17:12:44.648,69.0,0.41600000000005366,116.0,55.0
2024-01-03 17:12:45.536,69.0,0.41599999999994,116.0,55.0
2024-01-03 17:12:46.416,69.0,0.41599999999994,116.0,55.0
2024-01-03 17:12:47.256,68.0,0.42399999999997817,116.0,55.0
2024-01-03 17:12:48.096,68.0,0.42399999999997817,116.0,55.0
2024-01-03 17:12:48.968,68.0,0.4319999999999027,116.0,55.0
2024-01-03 17:12:49.844,68.0,0.42799999999999727,116.0,55.0
2024-01-03 17:12:50.700,68.0,0.42799999999999727,116.0,55.0
2024-01-03 17:12:51.544,67.0,0.43200000000001637,116.0,55.0
2024-01-03 17:12:52.436,68.0,0.42799999999999727,116.0,55.0
2024-01-03 17:12:53.332,68.0,0.43600000000003547,116.0,55.0
2024-01-03 17:12:54.228,68.0,0.4359999999999218,116.0,55.0
2024-01-03 17:12:55.100,69.0,0.43600000000003547,116.0,55.0
2024-01-03 17:12:55.984,69.0,0.43200000000001637,116.0,55.0
2024-01-03 17:12:56.884,69.0,0.43600000000003547,116.0,55.0
2024-01-03 17:12:57.772,69.0,0.43600000000003547,116.0,55.0
2024-01-03 17:12:58.624,69.0,0.44000000000005457,116.0,55.0
2024-01-03 17:12:59.516,69.0,0.4359999999999218,116.0,55.0
2024-01-03 17:13:00.412,69.0,0.44399999999996,116.0,55.0
2024-01-03 17:13:01.292,69.0,0.44399999999996,116.0,55.0
2024-01-03 17:13:02.148,69.0,0.44399999999996,116.0,55.0
2024-01-03 17:13:03.024,68.0,0.44000000000005457,116.0,55.0
2024-01-03 17:13:03.928,68.0,0.4479999999999791,116.0,55.0
2024-01-03 17:13:04.820,68.0,0.44399999999996,116.0,55.0
2024-01-03 17:13:05.696,68.0,0.4479999999999791,116.0,55.0
2024-01-03 17:13:06.612,68.0,0.44399999999996,116.0,55.0
2024-01-03 17:13:07.524,68.0,0.4519999999999982,116.0,55.0
2024-01-03 17:13:08.404,68.0,0.4519999999999982,116.0,55.0
2024-01-03 17:13:09.288,68.0,0.4479999999999791,116.0,55.0
2024-01-03 17:13:10.164,68.0,0.4519999999999982,116.0,55.0
2024-01-03 17:13:11.024,68.0,0.4560000000000173,116.0,55.0
2024-01-03 17:13:11.836,68.0,0.4600000000000364,116.0,55.0
2024-01-03 17:13:12.644,68.0,0.4600000000000364,116.0,55.0
2024-01-03 17:13:13.448,68.0,0.4640000000000555,108.0,
2024-01-03 17:13:14.268,68.0,0.4600000000000364,108.0,
2024-01-03 17:13:15.088,68.0,0.4799999999999045,108.0,
2024-01-03 17:13:15.948,68.0,0.4600000000000364,108.0,
2024-01-03 17:13:16.872,68.0,0.4639999999999418,108.0,
2024-01-03 17:13:17.784,69.0,0.4560000000000173,108.0,
2024-01-03 17:13:18.656,70.0,0.4479999999999791,108.0,
2024-01-03 17:13:19.552,70.0,0.4479999999999791,108.0,
2024-01-03 17:13:20.448,70.0,0.44800000000009277,108.0,
2024-01-03 17:13:21.324,70.0,0.4519999999999982,108.0,
2024-01-03 17:13:22.220,70.0,0.44399999999996,108.0,
2024-01-03 17:13:23.136,70.0,0.4399999999999409,108.0,
2024-01-03 17:13:24.040,70.0,0.4479999999999791,108.0,
2024-01-03 17:13:24.908,70.0,0.44399999999996,108.0,
2024-01-03 17:13:25.824,70.0,0.43200000000001637,108.0,
2024-01-03 17:13:26.724,70.0,0.4519999999999982,108.0,
2024-01-03 17:13:27.624,69.0,0.4479999999999791,108.0,59.0
2024-01-03 17:13:28.488,69.0,0.4479999999999791,108.0,59.0
2024-01-03 17:13:29.392,68.0,0.4560000000000173,108.0,59.0
2024-01-03 17:13:30.308,68.0,0.4519999999999982,108.0,59.0
2024-01-03 17:13:31.208,67.0,0.4559999999999036,108.0,59.0
2024-01-03 17:13:32.124,67.0,0.4519999999999982,108.0,59.0
2024-01-03 17:13:33.044,67.0,0.4519999999999982,108.0,59.0
2024-01-03 17:13:33.916,67.0,0.4519999999999982,108.0,59.0
2024-01-03 17:13:34.776,67.0,0.4560000000000173,108.0,59.0
2024-01-03 17:13:35.648,67.0,0.4560000000000173,108.0,59.0
2024-01-03 17:13:36.512,67.0,0.4560000000000173,108.0,59.0
2024-01-03 17:13:37.344,67.0,0.4560000000000173,108.0,59.0
2024-01-03 17:13:38.180,67.0,0.40399999999999636,108.0,59.0
2024-01-03 17:13:39.064,67.0,0.4399999999999409,108.0,59.0
2024-01-03 17:13:39.972,67.0,0.44400000000007367,108.0,59.0
2024-01-03 17:13:40.824,67.0,0.4479999999999791,108.0,59.0
2024-01-03 17:13:41.692,67.0,0.44400000000007367,108.0,59.0
2024-01-03 17:13:42.576,68.0,0.4479999999999791,108.0,59.0
2024-01-03 17:13:43.420,68.0,0.4519999999999982,108.0,59.0
2024-01-03 17:13:44.284,68.0,0.4519999999999982,108.0,59.0
2024-01-03 17:13:45.140,68.0,0.4519999999999982,108.0,59.0
2024-01-03 17:13:45.996,68.0,0.4519999999999982,108.0,59.0
2024-01-03 17:13:46.832,69.0,0.4560000000000173,108.0,59.0
2024-01-03 17:13:47.704,69.0,0.4560000000000173,108.0,59.0
2024-01-03 17:13:48.600,69.0,0.4560000000000173,108.0,59.0
2024-01-03 17:13:49.516,69.0,0.4519999999999982,108.0,59.0
2024-01-03 17:13:50.396,70.0,0.4359999999999218,108.0,59.0
2024-01-03 17:13:51.308,70.0,0.4519999999999982,108.0,59.0
2024-01-03 17:13:52.212,70.0,0.4519999999999982,108.0,59.0
2024-01-03 17:13:53.072,69.0,0.4560000000000173,108.0,59.0
2024-01-03 17:13:53.948,69.0,0.4519999999999982,108.0,59.0
2024-01-03 17:13:54.824,69.0,0.4560000000000173,108.0,59.0
2024-01-03 17:13:55.676,69.0,0.4600000000000364,108.0,59.0
2024-01-03 17:13:56.516,68.0,0.4519999999999982,108.0,59.0
2024-01-03 17:13:57.364,68.0,0.4600000000000364,108.0,59.0
2024-01-03 17:13:58.232,69.0,0.4559999999999036,108.0,59.0
2024-01-03 17:13:59.092,68.0,0.4519999999999982,108.0,59.0
2024-01-03 17:13:59.936,68.0,0.4560000000000173,108.0,59.0
2024-01-03 17:14:00.808,68.0,0.42400000000009186,108.0,59.0
2024-01-03 17:14:01.720,68.0,0.41600000000005366,108.0,59.0
2024-01-03 17:14:02.592,68.0,0.41600000000005366,108.0,59.0
2024-01-03 17:14:03.468,68.0,0.4119999999999209,108.0,59.0
2024-01-03 17:14:04.380,69.0,0.41200000000003456,108.0,59.0
2024-01-03 17:14:05.260,69.0,0.42000000000007276,108.0,59.0
2024-01-03 17:14:06.140,69.0,0.41200000000003456,108.0,59.0
2024-01-03 17:14:07.052,69.0,0.41200000000003456,108.0,59.0
2024-01-03 17:14:07.968,69.0,0.41599999999994,108.0,59.0
